-46;90;42;10;92;31;3;15;-59;-99;-12;-71;13;74;-96;8;52;-34;-65;6;-10;-31;-2;-26;19;-58;-100;-80;55;-94;84;-51;-69;86;18;78;34;-63;90;55;14;0;98;-27;-17;-57;-9;-8;45;76;-35;82;64;-99;-43;23;48;17;-14;-54;-93;-56;51;59;-5;44;-10;86;23;39;46;-11;9;1;-49;26;-64;-35;-64;-5;69;-60;88;24;-64;-57;-29;57;10;3;-66;64;-15;-23;-87;-3;59;-84;-84;-95;73;-74;-81;98;-50;-90;28;-85;-21;12;-72;75;45;-78;-58;56;14;29;94;-100;-42;99;-38;48;25;91;35;-72;-18;-29;-53;-72;47;26;-55;51;-1;33;-32;-46;94;20;-57;53;-10;65;72;11;-88;67;97;58;-72;-6;11;84;77;1;57;47;-6;15;86;-52;-81;90;56;6;23;-73;-35;89;10;-68;-52;-48;-58;-63;1;-22
25;-39;16;12;96;42;18;98;49;41;16;-40;-2;-59;47;2;35;-84;-19;-87;68;-21;-86;80;-43;67;-57;-46;60;-40;-3;-72;92;-12;-97;8;-24;30;3;40;90;-76;-38;43;14;31;59;77;-46;-3;15;-77;48;-43;28;44;-13;-24;98;93;-68;-26;-52;36;95;71;-84;59;15;-5;-5;53;-25;24;-52;-36;-96;-34;-30;64;86;13;-30;-70;62;96;30;12;-27;-57;23;84;-14;-54;36;-26;-23;-48;59;51;-11;78;-60;91;54;-3;-73;28;68;-30;66;41;-57;48;70;43;55;-41;-72;-41;74;-21;-94;-88;19;77;9;-80;-33;-50;52;-22;-16;-28;51;44;64;35;-64;52;-29;-6;24;-97;-14;-55;-72;83;-16;-44;-10;-72;-45;77;76;-100;-93;50;-16;3;-39;82;15;-38;-1;-14;59;-8;61;57;87;27;75;17;-56;-54;22;-24;27;-13
-25;89;-68;16;21;-75;65;-95;30;81;9;-38;-75;-70;28;-56;80;44;30;85;-18;98;3;-66;-60;-94;75;-14;-88;-71;33;41;2;-36;52;-96;-56;-11;97;5;55;66;72;-93;62;-65;89;-37;-17;-44;-93;25;70;-5;-77;86;-77;16;-38;57;24;-1;-2;33;-80;20;-33;71;58;-54;-96;80;37;-7;9;-78;-45;72;-14;-40;-55;-84;98;22;-75;-17;-48;3;-100;-90;-60;80;-32;-91;53;29;-4;-15;55;32;-12;-34;89;85;43;58;74;-33;-11;-98;-98;-13;0;77;1;-3;-48;25;36;-90;45;63;62;-99;41;79;-70;73;53;22;-17;-73;-26;-59;49;-97;-98;-24;-47;76;-34;22;-92;6;-95;18;-64;19;-15;99;92;-31;10;89;80;59;76;-84;72;-45;-72;35;36;3;1;-48;51;-87;52;-8;-85;-66;-47;85;-48;17;-95;80;47;72
-17;67;-14;66;-72;22;99;-8;-9;92;45;22;-69;-17;-91;24;-79;47;-43;5;-21;13;1;-59;37;86;82;-27;-100;-26;-11;-26;-18;68;-51;92;70;-84;31;13;-25;-70;22;26;-26;-51;13;15;-74;-13;-49;-34;-87;-92;37;-20;-81;-86;42;0;87;23;-98;-58;-23;36;95;-34;84;-41;-15;-59;-80;26;-95;39;-36;-16;-27;-74;-88;84;98;76;-86;31;85;-45;-10;16;-91;34;15;46;-83;14;64;-88;-27;38;-74;-94;-30;6;69;42;89;66;79;-78;-23;-58;82;-68;59;99;-51;28;-7;60;-18;-48;-91;-93;7;-45;-88;-75;-90;-75;-22;-65;62;-67;82;67;-74;-85;-80;7;-65;-78;-81;-20;50;-32;-60;-49;-21;-25;54;-98;-36;-88;-57;-100;-51;84;-20;24;86;-51;-48;79;48;56;-9;61;-42;-1;-58;-77;23;66;-91;65;3;-60;53;40
30;83;-17;-19;-62;-78;77;-96;7;-65;-66;90;-96;23;75;-30;-18;77;21;1;40;-6;-38;97;77;-84;26;22;-6;-75;-5;-62;-98;-22;-91;14;60;47;63;90;58;29;38;-28;-71;76;-35;21;-23;52;-56;-6;80;72;-96;42;-100;-12;57;-24;-34;89;-48;69;-64;54;-20;88;2;7;42;-28;43;47;89;-92;83;58;52;5;-70;58;11;31;-49;-38;83;-77;-34;69;52;37;15;74;38;-81;42;-18;99;-59;-45;-29;44;-33;-14;-50;-43;2;71;-53;37;34;-79;56;18;8;-7;51;61;-13;27;-5;68;82;38;-3;75;-7;-4;-39;40;46;1;-83;12;-81;-63;94;1;82;32;-36;61;44;31;66;5;64;-31;-28;-8;14;12;-53;89;17;-76;79;54;-40;8;-89;-5;92;11;64;-26;34;-68;-9;2;38;20;71;-80;99;-68;-34;14;-28
-57;-53;41;-18;-33;22;-3;-79;35;-20;-15;-89;-48;-78;76;92;-74;46;-92;-20;-39;-29;74;5;-12;27;-55;77;77;50;-97;5;39;-74;-24;-16;40;-22;94;58;-53;-98;85;-69;13;-7;-3;59;-98;-30;30;-50;57;-34;17;-50;83;-8;8;81;-3;64;75;90;-42;79;-58;9;83;61;-71;21;-45;20;94;12;76;-45;95;-71;-87;-28;18;-85;-34;-90;-83;-19;28;20;61;59;84;80;-27;77;44;78;80;65;-58;-66;66;-41;91;79;-3;-10;-37;97;21;65;5;-47;19;-16;5;-94;-55;-5;17;28;-61;40;92;68;-55;35;15;49;-59;7;-59;90;-53;-61;-82;-1;13;-7;11;-55;90;29;99;65;-82;89;66;-84;-93;-9;-96;-44;-79;-72;-88;100;-6;4;100;-15;2;64;-21;-82;70;6;-43;90;-3;27;18;-40;-17;65;37;36;-17;-65
11;15;-27;90;9;-99;38;-58;76;8;-90;26;24;66;-73;-86;-72;61;20;100;1;-9;34;-85;34;-43;-18;79;-60;-2;95;-8;16;53;58;-90;-1;-9;28;23;4;21;-13;34;-14;-50;0;19;-31;28;-77;38;80;-75;-97;-70;-32;100;-59;-21;89;30;9;-40;-75;20;44;40;-91;-74;-48;15;-52;-70;-9;20;10;35;-34;-81;-68;-38;-59;-29;86;97;-91;13;-19;27;-98;84;-61;98;-91;5;-1;12;9;98;-76;64;-68;72;-75;89;-31;-46;82;-5;48;-1;33;-29;95;20;64;94;-61;-50;31;83;-24;2;9;45;-76;92;-52;-46;29;-65;71;-5;-47;69;69;49;-41;-26;81;66;82;-68;-31;19;40;61;18;5;8;78;-32;83;-2;-60;0;62;87;11;52;27;-80;2;-2;-43;-46;4;13;2;-57;-40;-72;46;-65;20;-51;79;-71;-63
-32;-78;-16;32;48;72;-95;23;16;-69;-69;42;-45;-10;-90;1;6;73;31;67;-15;-38;-69;76;68;22;-42;-77;79;0;-66;-91;76;35;-32;-69;-80;-52;-87;11;-100;-28;33;-16;8;-87;-56;17;-85;86;56;-46;-96;43;-73;-46;57;-81;-6;-74;-73;40;5;-79;-47;-60;80;12;3;36;86;-17;-76;-31;-54;50;89;-17;-53;27;12;-18;-46;81;65;10;-99;31;-69;-21;-98;77;98;-7;-18;-32;-70;-75;3;-69;-97;-22;-71;68;-100;70;11;-95;100;-93;-7;29;95;98;-85;49;41;-98;-42;44;27;93;3;-72;3;37;-64;-70;32;-3;54;25;-13;79;-52;43;70;-27;-53;8;48;3;-35;-70;-27;100;5;-74;-24;88;13;-78;-64;-6;-61;-66;63;4;26;42;44;10;64;48;25;76;-73;-12;47;-81;100;-62;56;-89;-3;-28;-43;-92;-64;-15
-37;11;80;-26;64;7;-14;39;85;55;51;55;51;87;-61;-35;48;100;77;12;-15;-5;40;-52;-11;-67;93;-14;34;-92;-64;-47;-97;14;-60;51;78;-45;-42;37;33;53;-80;-16;-99;75;-22;10;-43;64;39;95;-68;-92;6;73;-33;66;-21;89;-75;75;-88;-99;-76;-91;21;-3;5;18;-17;-74;-31;90;67;63;-87;-43;-34;-58;-39;-81;17;6;84;-4;-53;-95;66;-84;-64;20;-46;44;92;-100;80;-25;59;-23;-58;61;-18;-49;86;46;-11;-83;-39;-48;91;5;-56;65;72;-39;-71;-22;74;8;40;-5;-85;37;14;-23;-91;-70;80;-55;-78;-18;53;-89;-35;-68;94;70;81;-68;45;70;55;-93;49;-52;-34;72;-99;89;-32;83;38;87;-61;36;59;-18;-68;-54;-15;-58;36;19;-35;-76;-79;12;-14;11;-80;-58;-100;-59;28;92;29;-79;-74;40
35;-38;43;-40;-77;74;84;9;12;-77;-82;65;55;29;38;-11;-70;-98;17;-41;-27;1;-69;95;38;-71;-44;-24;-58;75;-56;-14;11;27;31;1;78;35;50;58;-28;-27;-53;-70;37;-71;52;-10;-28;-90;21;-86;-50;-51;72;94;31;83;-27;-6;-85;35;100;-64;-27;99;-16;67;-99;-82;-39;-53;85;24;80;90;-16;56;52;12;-70;17;-36;1;87;-88;-59;96;66;-6;-87;-46;65;81;65;38;6;87;13;-84;17;87;52;-29;19;-38;-42;96;68;47;-50;-38;66;-32;-9;88;17;-4;96;57;-90;-33;-27;-19;38;44;-11;-63;39;14;-82;62;-38;73;-41;99;-56;-7;-28;85;44;33;-88;17;-7;13;-26;46;66;44;19;-46;0;94;-84;76;-60;-86;-25;41;-26;-27;46;-75;-2;-39;-19;92;-44;32;-42;33;-17;66;-19;58;-7;97;52;-48
59;-3;-99;-87;33;75;93;-80;44;26;39;-33;-27;59;-92;-84;-84;-63;-100;18;16;91;17;-3;31;-8;94;-95;-20;-64;-98;-46;-87;36;71;-74;-95;66;-95;-55;-16;37;-59;-100;87;12;99;-13;-79;-27;11;50;39;36;90;41;-64;-68;9;7;10;-11;-86;-89;-20;79;66;83;-59;5;97;-62;98;-22;-1;10;-22;-65;30;-11;-29;66;-23;32;45;-41;49;-57;16;-85;-14;8;95;-47;-48;50;-79;-76;56;-48;64;34;-39;1;-87;-47;100;-68;-68;-44;-89;-67;72;60;-39;-70;70;83;92;-80;-43;21;7;-92;89;-79;9;-70;-82;6;-20;-35;-42;-28;9;-38;26;11;16;-91;50;-86;-49;35;-2;56;2;-48;-20;-59;-50;71;-68;74;59;39;32;99;-56;-39;-42;-15;-8;89;-85;-71;-47;69;-7;67;-45;62;-88;-35;-70;48;-30;-28;80;-19
-17;-33;-38;3;41;-4;-42;-71;4;79;-61;-57;-72;30;-21;-12;67;-67;0;-89;58;84;81;76;42;-80;-4;79;73;18;-88;-30;-29;87;77;81;1;87;-11;95;-61;-73;-73;-46;32;-4;-19;45;75;-57;18;52;-54;-1;-4;38;92;-46;86;64;-45;-75;6;22;-41;-94;-14;0;-56;67;-45;46;21;89;-89;25;37;-93;25;-85;10;65;-14;4;77;60;-38;-30;-71;-1;-30;-50;16;-19;-2;-87;-37;-29;70;-64;18;18;29;-42;20;-70;-38;-5;-1;-46;-79;-95;88;96;35;-81;55;97;-29;7;62;-60;-69;-23;-19;19;59;0;-9;-57;-2;71;-83;2;-39;-76;33;-21;-76;-73;-76;51;66;-15;35;-38;-91;74;52;-16;-98;61;-23;67;-88;-28;-35;74;49;-70;35;64;33;-92;67;-13;-97;24;-55;73;-48;72;68;-87;62;-17;84;75;-14;72
57;-10;-27;59;-84;-48;-2;62;13;28;2;-83;-58;20;-3;-59;-8;-14;-83;-11;51;49;22;23;64;-22;-88;27;16;71;-38;23;-14;17;0;78;-95;-10;7;43;-29;-50;81;14;-25;22;-64;45;99;-54;-74;21;15;15;-57;-74;-78;-63;-5;-91;41;48;53;77;-40;73;-37;-46;-4;87;10;7;38;8;-54;88;-43;62;97;60;19;-43;47;0;64;14;13;59;-8;-65;-9;41;-54;69;31;83;-82;100;10;-88;-3;-22;82;-72;-9;72;52;-5;12;77;-22;91;-80;62;-50;21;33;-57;-83;24;93;-40;80;18;-86;-83;59;60;12;-50;16;29;38;-21;70;-44;-18;64;73;-21;-63;-4;-1;96;24;1;-39;-22;58;-92;93;-84;89;-47;94;-4;25;39;64;57;-38;-67;-2;87;31;-91;80;-41;8;-99;-31;-33;-1;-66;-44;29;39;62;88;46
-59;22;-73;-41;59;39;4;8;27;13;-95;-100;-49;-49;43;15;11;-15;13;-36;-62;75;-10;95;-97;42;-96;65;-97;19;-56;51;-36;49;84;-30;-12;38;84;35;-3;-2;100;-4;-91;-69;13;13;-50;-72;-61;11;-24;9;23;56;-44;-95;-27;32;34;-60;67;89;23;-3;36;19;18;93;93;49;100;-59;81;-19;77;71;-66;95;13;57;29;-13;-94;45;-43;-15;-28;10;-17;91;96;86;28;-71;55;-6;-26;92;98;-24;44;-41;0;12;-69;-42;33;17;-84;-8;12;37;-49;-78;-36;67;-28;60;16;78;-25;90;-54;-5;56;-72;-83;-78;10;70;-17;45;-42;62;-30;-8;-96;15;-60;-81;-6;-40;98;45;4;55;-36;75;-98;68;19;9;-44;-26;-92;-62;52;-44;-5;-7;27;-69;56;100;-7;-95;-77;59;-76;-11;-23;-96;-20;75;38;-21;-17;-31
-73;-30;-54;2;87;90;-50;-15;60;-45;-75;70;-42;-91;93;89;11;42;-91;-43;-59;15;87;77;-18;-33;-68;-77;-86;16;82;-67;30;-46;92;-86;-60;-25;-66;-27;-88;-38;61;-57;-50;-90;-74;32;84;-49;35;47;-6;80;-19;27;-59;-1;42;70;-40;37;52;-61;96;46;77;0;53;49;-15;-40;37;-75;-29;72;30;-56;-47;15;63;54;36;5;60;92;-59;-10;-31;91;91;-8;-49;-35;-30;15;49;93;-31;-1;71;77;-60;-88;12;56;98;29;99;-4;57;58;41;49;79;22;17;8;57;-92;-55;-39;74;51;-59;87;76;75;-20;-87;88;0;-34;84;25;-70;60;-46;91;-78;-80;-34;-33;-41;33;74;7;55;-32;-15;-18;49;8;67;22;-76;-60;-66;-17;-49;-83;46;-15;27;17;-89;-40;60;3;75;-14;-83;81;-70;-52;29;77;13;85;-55
85;50;90;32;4;21;-50;-33;-62;-24;-15;-13;59;65;-55;48;-98;-92;65;-33;-39;23;18;-45;28;-54;79;-55;80;-29;-11;63;59;78;-25;-7;-19;38;66;8;-98;-84;-95;-53;38;-21;-83;-8;64;11;35;27;44;-8;77;34;-32;64;-88;2;-13;51;-40;-22;-22;-59;-33;-46;89;-80;78;-42;78;26;6;62;10;-28;76;3;47;31;83;-31;87;76;-63;-78;-38;-28;-79;-37;-3;-47;39;16;37;89;40;43;-79;-32;-78;41;-12;73;-83;-48;-52;-92;62;-66;42;-70;94;98;32;58;85;-71;-51;-47;-57;66;54;33;74;-7;78;40;7;71;-36;58;100;57;29;-29;-34;-66;21;96;92;-43;35;-25;41;-65;-17;41;-36;-86;-31;-38;85;0;-37;-26;19;-29;-68;-57;4;56;-71;-16;49;-17;6;-66;-49;95;27;22;-45;62;-48;3;61;-65
-84;51;71;12;-73;92;99;-27;-15;-93;-31;25;16;4;-84;32;-86;61;96;-82;-71;4;15;-82;-9;32;-27;85;-84;16;-28;-29;93;63;-75;79;-55;-19;51;-80;82;-64;-77;-15;0;81;-78;99;96;-6;-73;4;-67;-74;2;-63;98;31;-32;57;38;-77;37;60;-56;53;43;80;27;33;-16;50;75;-17;-87;62;63;93;-59;-64;18;-44;-59;15;-82;-21;-80;-33;17;-45;35;-14;-24;-65;78;88;-10;-77;40;-30;96;12;16;25;21;21;-29;-98;100;40;-64;84;17;2;75;8;83;60;16;-45;68;32;75;61;49;90;18;-39;78;-26;11;-15;-78;35;67;-38;-34;-35;-10;73;-37;-73;-37;-32;-20;48;2;-54;54;57;-38;86;-95;17;-3;85;-60;-12;29;-95;65;-56;60;-6;25;30;31;-96;5;-23;-3;-4;79;-44;-100;-91;45;-57;54;-76
-21;94;-31;-96;-56;48;-73;-32;-5;96;-18;71;73;-87;15;98;35;95;-68;6;38;48;2;-67;27;-41;-80;12;97;-96;93;8;36;-82;-44;-7;87;-50;14;5;-56;-12;0;-18;5;-10;71;-27;69;42;-61;61;13;-52;-86;0;48;8;37;-3;-82;-87;-90;-50;-73;-68;56;25;82;46;17;67;-8;-95;45;12;74;23;100;7;-92;50;4;3;-95;-58;-42;76;-61;-60;26;31;-11;-35;86;64;36;38;-64;-60;-37;-45;69;1;-33;-34;84;-46;-38;-94;-94;70;-49;-24;-22;60;-62;89;82;1;-15;35;-29;-84;-83;-60;-75;-26;41;49;28;60;-54;-77;72;12;74;4;-96;24;69;74;-68;83;-71;76;-81;71;73;-67;72;-32;97;59;-9;52;39;-63;-83;-46;31;83;-38;-72;-47;-54;12;93;-58;54;-45;28;-5;-61;80;92;-65;81;31;98
8;-28;-48;-31;38;51;30;-82;-35;-51;-90;22;-99;11;-20;92;47;-86;-36;72;-47;69;28;72;11;98;2;77;-96;79;55;-97;53;-29;38;80;12;2;23;-85;24;-9;-98;19;72;3;53;-4;-51;83;27;-89;62;-96;91;-92;-5;60;20;87;-34;93;20;67;-74;0;51;-17;74;13;-24;0;-26;-47;-10;-13;90;-60;40;-18;64;-60;27;-3;-92;-35;-46;27;-33;31;-58;38;-46;-26;72;24;-39;-38;31;-9;-48;44;-63;11;22;-83;60;61;80;-32;0;-40;-67;-52;-82;91;-2;-39;70;62;-18;51;30;-14;30;-42;21;80;-86;-91;82;-18;68;21;-8;45;-59;-90;-34;61;-44;19;91;90;-13;-98;70;-66;-46;74;-97;22;69;70;-24;-51;-79;58;25;-45;84;59;-35;67;64;12;-13;-69;-14;25;-68;77;22;-81;25;-22;-30;-49;-79;97
-63;-46;-88;11;81;3;93;-70;-60;-21;6;-7;12;50;-77;100;-17;-47;-79;-82;3;23;2;19;93;95;72;-82;40;-95;-75;-57;30;31;15;14;26;65;89;19;-40;18;31;-12;-22;-99;-76;-82;-17;79;17;69;88;36;-55;-44;-3;8;29;-46;8;38;-73;3;-10;23;30;79;51;68;73;-88;54;15;28;6;80;43;-28;20;64;-88;16;97;78;-55;-67;92;61;64;-88;-46;73;-63;43;-54;-52;-67;29;11;-84;-21;-49;8;67;-4;14;-21;99;75;58;-34;51;-73;85;90;-66;-87;53;-85;-49;-35;-98;-99;-52;94;11;23;-58;-13;14;35;-73;23;-90;20;82;-78;-83;24;-15;30;-3;-39;-82;-35;0;-36;93;100;65;-32;81;2;66;-29;23;60;68;-65;-12;35;-12;-84;-21;-5;-42;62;-52;-74;62;-94;31;5;35;11;-38;42;-57;-3
-94;-98;98;46;-64;-14;8;-34;-100;67;22;71;22;24;-25;-90;-3;-23;-27;4;-36;-95;-7;11;88;-69;-7;-4;31;7;-60;48;6;30;86;74;79;-32;34;-72;-11;1;-99;-5;75;25;30;-58;-34;-5;9;-95;-51;-20;-70;0;-74;-80;1;6;57;-30;4;66;-36;-68;-34;-72;94;-37;-24;26;58;73;-89;-91;-42;13;-40;-7;-86;96;97;-49;73;-50;-84;-48;-57;-49;-28;22;43;0;36;72;-61;-5;-15;26;76;-8;41;-40;-66;-16;62;-75;-49;59;-62;-6;-59;-62;-26;79;-36;4;95;-87;-73;19;-24;93;63;-24;-100;-77;26;-25;-100;43;74;-40;69;-30;52;97;-30;17;3;91;46;-41;-9;30;-56;70;54;-45;100;-3;-92;-75;36;86;-15;-65;-20;5;81;-23;4;65;97;-16;-14;0;79;-2;-22;-85;-66;-12;19;-44;-77;-20;22;-91
-72;-65;2;65;-22;-14;-56;43;44;55;75;-53;64;50;-38;73;-14;-74;16;5;-43;-36;-87;-65;-56;92;40;-56;-81;-24;-82;1;24;56;-13;-37;66;-59;-58;-16;-74;49;-67;-50;84;-33;-59;-59;-50;-60;88;-100;-32;-76;-8;-75;-15;-77;43;48;29;93;37;-45;-16;-17;-28;-18;29;-98;1;-8;-41;84;63;-66;-25;56;-19;-61;26;-59;-19;99;25;76;-85;-4;-41;-24;-60;-60;-96;-50;-63;76;-70;-43;19;-41;-73;100;-26;-49;-16;30;91;-19;57;96;88;-95;74;-41;-98;-17;-78;78;-69;94;44;76;48;-41;-50;9;5;73;-87;-46;72;0;-47;-27;94;-86;-32;83;91;42;-8;-49;68;-90;96;-6;-65;-55;-17;32;95;22;93;-79;-2;34;77;-95;-76;55;-57;56;47;-80;93;-41;-8;-29;-7;-20;-35;16;22;88;97;83;39;-5;51;-56
-94;55;68;4;-19;-36;18;-92;92;6;-70;-49;6;-53;15;31;90;-100;-72;69;-63;87;70;87;29;71;36;14;-58;5;96;16;73;-93;76;88;26;-90;-13;-79;-20;54;6;-88;92;21;-49;27;41;-15;86;-78;-6;-64;50;98;85;54;64;53;5;-16;-93;82;32;-82;-54;-41;19;-52;-16;83;-58;1;11;-67;-61;-85;48;20;-77;-97;9;46;51;-27;-24;-61;65;-51;-47;-14;-50;-50;-5;95;0;-98;78;-53;-58;-42;-85;-66;-54;7;14;36;-56;3;49;-62;-66;-89;-86;-3;7;-85;-40;-1;11;-4;26;22;-35;11;-4;-89;91;-36;20;-98;-49;-43;-79;70;-51;-39;-3;-30;-96;-57;-77;-21;2;-94;6;-23;98;64;73;-61;-97;33;-42;-64;1;-31;31;7;-61;88;30;-87;73;56;-35;-47;94;-77;98;56;61;24;73;-30;-35;-88;13;5
96;98;-10;-73;64;-23;-66;3;-44;69;96;-73;12;42;-79;-46;35;47;-31;-86;-91;-64;-49;-65;-24;8;93;52;61;55;75;-83;91;27;80;-10;63;0;12;77;-86;-79;95;70;-99;67;80;15;-9;60;29;-76;-88;-65;-43;-16;71;62;-76;23;66;100;78;-51;77;87;-4;62;-68;2;15;55;22;76;-100;-58;1;-19;-76;-88;-73;-19;46;13;-90;36;78;34;23;15;-37;75;8;-72;53;7;-39;44;5;29;-3;83;-63;-63;-21;85;-46;80;54;31;-68;83;67;30;-64;-41;45;-1;10;74;15;36;-29;90;46;12;28;-91;79;58;-79;-57;18;46;62;-76;49;-11;43;-25;78;35;-60;57;18;-64;62;41;-62;49;-79;96;-37;-49;98;-1;89;-43;54;-37;100;-10;-99;54;-93;-5;-96;-75;97;-54;-66;55;0;1;-22;-26;6;82;52;73
-5;88;14;-61;53;48;-76;-15;51;-44;1;81;-85;72;-27;43;-56;91;-94;83;91;65;-8;-3;-48;-9;19;-8;26;73;-86;45;-26;-3;42;-53;79;93;-97;-21;43;32;-47;46;-15;90;-62;-2;77;-64;89;12;4;-55;-10;-55;-42;-21;9;82;45;96;-98;82;28;81;92;59;-9;-3;53;30;-52;83;59;98;-81;-85;20;95;-73;96;81;-92;-29;50;-100;86;49;-65;44;1;-94;-40;95;96;36;-30;7;-98;23;-29;-32;62;-44;-62;-29;62;51;-1;39;-37;76;-99;30;2;75;79;68;3;56;97;-18;-78;32;100;52;34;-81;86;-84;-85;70;-18;45;-65;-83;-15;1;34;8;-10;-8;-72;82;-50;-10;6;-87;-45;-93;-33;-65;0;-25;-91;-70;-11;38;32;-72;47;38;-42;-88;5;-92;-43;32;-86;-29;-36;-51;-81;79;99;85;44;-65;-74
16;40;-54;73;41;6;85;30;53;46;-50;74;-70;32;-29;92;89;-45;-38;55;-26;53;-52;-3;-19;99;100;-13;18;43;3;68;50;98;37;30;55;69;95;49;87;77;99;35;-7;-29;78;28;54;88;8;-85;91;90;48;-2;98;-23;-72;-22;-46;-22;26;-55;-83;98;70;60;81;30;23;26;-62;-50;-76;-30;84;-92;72;-10;48;14;50;30;30;-29;-82;47;-65;77;-73;-4;-9;-86;-44;48;-11;29;-33;-52;-75;-95;94;65;-77;91;10;-99;55;-85;-68;-1;24;72;67;99;79;49;27;91;95;-83;4;6;-83;58;76;-79;76;27;-10;-50;55;7;75;27;63;21;9;-39;64;-92;32;72;23;45;-1;54;10;93;92;20;25;33;-38;5;-11;-99;58;-81;-31;-29;-79;16;67;-19;-5;76;-91;47;-17;-63;-21;-35;-26;-70;-96;-74;-17;47
-90;-96;-74;-2;38;-47;-59;-22;18;-29;-45;-15;-90;44;-48;84;10;46;-77;91;84;-2;10;48;62;78;-11;20;-45;-6;-98;77;-71;-75;-71;-15;-25;97;8;-42;-26;89;-47;79;-52;44;-72;87;-10;27;-23;53;20;-83;-90;-25;-68;-53;-20;-47;62;85;48;-13;83;39;-8;95;82;-77;29;-72;11;-83;-17;-90;-29;-87;-70;47;-2;-33;17;17;-35;77;-25;-40;-67;59;51;85;-22;18;36;89;35;64;-55;-75;14;-95;43;-35;19;20;54;73;38;-75;-90;66;-45;28;52;-6;91;60;58;-69;46;39;-5;55;67;-66;86;-71;-89;12;-68;-24;-82;-56;-95;-54;-59;90;2;-40;24;-22;-53;-19;-81;27;-31;87;-99;15;74;-54;20;22;-89;-77;71;74;-20;-34;86;88;59;-8;-58;-19;47;23;63;-60;-25;44;100;30;-33;11;-68;-25;95;67
37;19;-30;7;-80;36;-70;-54;-83;-74;82;10;-40;-57;94;-4;-11;-87;1;80;-61;39;91;-59;87;76;34;-74;62;20;-38;99;-65;54;-11;-12;15;-2;-11;42;38;-93;-48;46;2;7;60;-54;-33;-33;4;56;-30;65;-96;-45;-74;-62;-25;-67;28;-77;67;-31;-73;-12;-95;85;-59;-53;56;5;67;51;79;45;74;90;8;31;71;-31;-38;36;33;19;-66;-94;-68;93;81;45;89;4;10;-39;-55;-92;-4;-93;11;30;-88;91;1;3;24;-18;56;84;-74;-18;11;26;-85;81;-82;66;17;37;-61;-74;69;-8;42;-55;63;58;38;96;-99;88;-50;-8;34;33;64;48;35;-76;-16;-26;-71;11;92;39;-59;-89;38;82;61;-35;79;-74;89;-8;27;-46;-52;3;32;57;-70;49;21;-12;-6;16;100;-58;14;-89;25;-57;-97;53;35;27;58;-97
44;1;-36;8;-88;40;73;-49;-16;-16;96;-3;87;58;-4;-77;48;-98;-97;1;82;-13;7;2;-4;44;89;11;60;88;-31;-42;-27;4;94;-58;-59;88;-38;-5;-83;55;-84;2;74;10;16;-28;-4;-100;56;-97;47;8;73;67;-82;-30;-5;6;-16;32;-50;-89;-35;-92;-93;-45;-52;-38;50;-76;-1;100;-59;-23;-5;-33;31;50;-19;-31;-21;76;-86;-22;-22;67;95;-59;8;-85;27;-75;-12;3;37;-6;98;81;46;-47;-15;25;53;8;62;-61;-66;-59;-23;-29;-56;-52;52;49;17;-86;-26;-30;65;-96;-83;57;65;-75;30;-67;5;-14;-1;-7;96;-61;54;77;-79;16;-65;-98;-34;-67;36;-54;-70;95;-69;-51;46;14;96;-54;-77;-50;37;-40;90;-21;74;-97;-28;-45;95;61;-51;31;-73;-74;11;71;-14;1;-1;62;47;38;-96;-91;76;69
15;42;41;28;92;35;-61;37;-41;-7;86;-97;-61;58;-91;51;-91;-11;-13;23;72;79;60;89;-39;-38;51;-50;-29;-50;86;-20;-75;-20;41;10;-12;57;-51;85;63;-7;48;17;22;100;3;-79;6;42;-19;-7;59;66;-8;90;-4;-53;32;-76;-9;-77;47;-38;35;68;-67;-69;-13;68;-27;-76;85;-83;-33;56;70;57;-25;65;9;35;83;-14;5;-61;83;85;98;45;-36;-12;-50;35;-78;-53;-73;95;1;-65;-10;-100;-54;-1;62;-16;51;7;96;40;-64;-83;2;-77;31;11;-43;70;-13;-21;59;59;65;48;59;88;-12;-65;25;-80;0;39;-32;47;-53;-45;-47;-67;-60;-7;-85;-1;86;-78;26;9;60;71;-95;-43;-82;-86;57;-92;13;-28;-100;62;60;-8;94;-4;80;58;-9;72;89;0;47;94;9;0;7;-36;-45;53;71;43;-12;-46
-74;91;45;-37;-7;-71;-47;33;52;-87;-92;-94;0;-16;68;36;56;-65;99;66;44;-68;54;-6;100;40;6;79;45;-59;98;-30;-7;-31;73;-56;13;-7;94;84;-22;-55;27;-64;-74;-69;-34;-41;32;42;-46;24;-46;76;5;-39;0;0;88;36;12;70;3;-36;-97;62;2;-99;54;-9;20;-36;56;57;-42;50;-83;-27;-28;1;-76;96;67;91;-58;-88;-97;17;-34;-18;6;-49;34;44;-3;58;96;21;75;-4;-19;67;69;61;-25;15;95;62;-99;-34;3;-79;-83;-53;63;81;65;44;-80;-20;-53;97;-21;8;66;-92;92;-58;12;12;-5;-39;66;-96;20;90;8;52;1;-95;-45;-61;-11;-81;29;47;-69;58;-35;35;3;-22;54;-77;-63;67;-47;-94;-16;-85;8;89;-15;56;-22;-86;7;36;-65;-73;88;-12;-42;55;-10;-95;-83;10;-60;42
