-37;-49;49;-66;31;-21;33;-47;-46;74;28;-23;98;-23;-26;-77;9;-44;-78;49;-26;28;-99;63;93;22;62;26;-68;60;27;-67;18;40;1;20;-31;66;-32;-50;-91;-67;25;5;45;46;-34;73;30;40;-91;-5;78;-67;15;21;-55;-10;51;59;-85;90;-99;-88;76;8;-38;57;-60;81;20;-92;14;-38;-2;50;69;-25;-10;-61;-26;71;38;44;-55;-94;72;-83;92;29;99;-62;97;-26;64;61;-26;-45;16;-63;75;37;79;-31;-43;97;-46;36;-77;42;-92;52;87;-3;-70;18;-27;59;90;-21;-92;100;-92;-81;-96;-67;96;-63;56;-63;-79;31;78;-7;-48;94;-21;9;-57;-90;39;-40;-39;-93;92;-95;45;-72;-50;-29;-75;-50;-69;20;3;93;-23;-73;-6;44;-75;-85;-11;18;-43;48;71;45;-3;96;-53;-75;86;-52;-57;-6;51;1;62;17;-41;-78;92;85;91;-52;-33;-16;24;41;13;90;-30;85;-21;2;99;-6;-68;43
16;-16;91;1;98;-22;-73;73;21;47;78;-37;-72;8;-66;-67;95;-52;-8;0;-78;94;-79;75;6;34;49;-50;20;47;-89;-93;-5;-48;-11;0;-72;91;-31;6;-14;64;-85;-23;-18;8;83;-37;93;-16;-82;-57;90;-61;26;-19;-48;-82;-5;64;-21;-58;-15;6;100;27;33;34;38;54;-20;99;-40;55;-5;52;-38;-27;-85;88;0;30;-16;-65;57;18;92;10;-66;59;-22;68;-29;68;49;45;-54;27;-75;-75;49;-38;-84;-89;20;-11;15;60;-19;-94;-42;-92;-37;66;-99;-13;-3;95;-43;-5;23;-42;-82;-54;-17;2;99;70;-2;-59;90;-17;22;9;-39;72;-96;42;79;-36;-87;-8;-64;-61;-98;-42;-100;74;68;69;-72;-50;-97;88;-38;-9;-81;66;-19;42;-71;-73;24;3;52;-4;60;27;-95;51;-62;39;-12;-74;27;-75;-8;14;-32;-28;97;-89;-82;-42;64;-23;17;2;48;-6;-19;-42;88;-79;93;-8;26;52;-36;86
90;6;-38;-16;34;-73;-8;47;-97;26;79;-54;29;94;33;-77;14;-66;-27;62;-62;19;-8;99;-2;21;-2;52;-36;-50;-95;-24;82;-58;-43;-15;14;18;-51;-50;49;43;-5;-87;-84;44;18;-86;86;-98;0;29;75;-66;-7;-93;38;93;-12;49;36;-82;79;-96;-8;-65;86;82;-63;32;-36;23;82;80;-38;95;51;87;-15;5;16;-37;-31;-53;-98;-45;76;36;-96;84;-68;5;69;70;-79;-21;11;67;93;96;75;-42;-40;82;-95;100;-58;-27;-45;7;50;59;82;-63;-48;-76;-45;-98;-34;33;-24;-32;70;-73;42;-53;40;50;84;78;-63;90;14;79;98;-42;-83;-68;75;3;64;37;40;30;74;16;2;-69;-84;-28;7;-80;-60;76;74;75;65;-56;2;72;-19;-30;-87;4;56;-21;96;-72;48;46;-54;-94;-95;-100;-55;33;39;-41;33;-32;-94;-40;98;50;-82;-3;39;-43;36;-41;23;-64;-59;-100;58;79;-12;-47;-2;-68
-36;81;-11;19;50;88;-32;58;-29;37;-5;53;-19;19;36;-82;-40;25;57;99;76;81;45;-58;61;41;37;51;93;70;9;20;30;57;-86;100;0;40;-38;81;-85;-93;69;-29;-96;-88;-5;-66;2;-4;87;2;53;-44;14;-58;9;87;-51;67;77;-9;-2;29;20;67;-78;-36;-22;-44;-62;89;-81;-47;-82;76;-33;-3;33;-80;74;-27;23;-55;-19;11;69;75;92;8;19;-33;76;-96;69;20;86;49;-26;34;-99;-23;-8;-77;53;48;-47;82;17;-45;-24;68;-30;-53;5;-15;29;29;5;-79;-51;92;57;-89;-32;52;81;46;91;-4;10;27;38;-31;-73;-23;70;1;-1;23;-91;-36;-85;-1;73;-19;-34;38;-96;63;-68;-42;63;53;-74;-54;-85;97;30;45;35;-91;-35;50;37;-35;-56;68;37;-89;40;-93;86;50;59;-31;-71;-48;-37;-100;6;-98;19;-82;-16;70;11;-2;40;68;79;95;77;23;-76;0;-77;-46;23;73
-18;-1;84;-98;46;-68;-76;-24;-74;3;66;65;14;-86;-38;-81;18;57;-75;73;64;28;-24;85;-52;-11;95;-10;95;-90;47;-87;92;84;-38;-35;3;19;30;69;-35;-16;-90;-45;57;-84;-62;15;-80;-8;-100;-13;76;45;-14;38;-58;11;7;-36;-9;-79;32;-22;-63;48;37;54;20;-93;74;68;-21;-53;80;-36;-88;-15;-40;31;-68;-40;47;-88;42;29;31;-49;-15;1;-80;6;79;-31;-22;-98;83;31;-38;27;84;-88;-2;59;-91;-92;-40;-75;-44;-80;-2;-81;-45;64;20;86;-91;43;11;84;-82;75;-85;66;57;-19;2;76;47;39;-21;93;-78;8;-92;63;74;60;77;44;2;58;55;-9;-41;25;-59;-18;31;-22;0;-26;83;2;-34;82;-74;13;47;71;67;-80;-57;-5;57;-63;-48;100;-95;-29;-24;-26;-89;-19;38;34;-14;-4;48;79;23;-94;-94;-90;10;-31;42;43;60;20;-76;-68;-46;-65;61;18;-25;-81;31;-71
-35;52;-19;-26;70;-37;7;-99;-94;-82;-19;-27;-100;-46;41;67;47;-72;-100;4;43;-85;4;47;-64;-46;-71;33;39;-100;42;19;-39;48;45;99;49;-29;69;7;-2;82;-84;72;89;-15;6;10;15;-71;-69;60;84;-70;70;-28;-17;-2;-55;-65;-92;62;-86;95;56;-78;-36;40;-99;37;-31;-19;6;17;-63;99;-6;74;-22;0;-8;75;77;39;-52;-42;-52;47;2;47;23;-42;-5;-7;84;17;-57;-100;-41;8;-40;92;-63;45;-38;-41;56;-48;18;63;25;37;7;75;48;52;55;2;-73;69;-41;-37;-58;21;-25;40;54;-61;-9;-25;-100;-75;-63;98;4;-28;58;56;-55;-80;-97;-12;72;-80;-84;-2;33;15;22;-82;-8;-79;-11;34;94;86;27;12;-74;38;-80;-46;-6;90;-2;49;79;94;11;58;-80;31;-28;-55;-93;4;-8;-22;-77;94;-21;-29;57;-44;35;22;-91;-86;-46;92;-71;54;-38;-73;-1;11;52;-26;-19;-61
64;31;-81;61;-90;29;49;74;-44;64;64;-67;37;2;37;99;65;56;-87;-57;-51;39;-24;-76;-31;75;52;-14;12;77;3;5;-64;100;-7;-73;12;27;-24;-73;84;-89;84;34;8;42;91;-57;-95;-34;66;0;-62;-20;-45;-60;58;-77;-84;-42;-58;-78;2;54;18;-73;34;-90;-10;91;-35;-18;-47;-74;-14;-2;-83;99;-22;100;-9;66;-76;42;-54;74;-3;5;-36;-12;3;-35;-89;-54;-72;21;78;-52;92;-49;18;90;87;57;84;-60;-30;-8;9;32;42;72;-12;-25;-99;62;-16;-6;35;-35;-6;93;1;100;27;-51;10;30;-83;0;71;-80;82;71;-4;-60;97;13;-96;-18;-29;-46;53;63;8;10;-37;38;79;30;28;-23;-35;-25;35;13;-28;95;8;59;27;57;36;-30;-60;75;-23;-32;-8;78;-86;5;78;-64;76;-76;-63;73;23;76;19;29;11;26;-1;-56;-88;7;35;42;96;-82;-82;-32;-85;70;-90;-65;12;76
-76;74;90;69;49;-95;57;98;18;79;30;98;-79;90;32;2;48;-24;44;92;-78;4;-77;-45;45;-49;-51;95;15;-65;65;-93;89;84;86;-90;-11;-72;77;-81;45;-20;-75;-52;-3;62;-40;38;-2;-22;24;51;36;21;62;-7;98;74;-72;24;-20;-92;69;-63;86;-71;18;62;77;2;96;-19;-54;-42;-87;39;20;81;-85;-7;-38;-77;37;14;73;77;29;-24;-63;-22;-98;46;-80;41;92;-29;-80;-32;30;92;-36;-98;48;46;29;37;62;78;36;-70;12;78;-32;30;-42;67;-71;15;47;-81;-93;32;-36;-42;-50;12;-89;-35;-49;5;-80;-19;-36;85;-75;45;-55;-66;56;69;-78;-44;75;55;-9;-92;-54;27;77;65;29;-38;-30;-15;86;72;9;-47;95;3;-20;-3;-77;-13;-25;91;-43;-42;19;37;-10;27;51;31;99;46;27;52;21;73;96;-32;-27;64;12;60;94;92;0;29;-63;-75;-35;-95;-22;74;-86;65;-46;44
-44;94;-19;-52;-58;-32;-54;-77;38;95;4;-97;-61;-54;-34;-86;95;-80;74;59;65;80;-22;-65;70;-62;16;-63;55;-72;-95;13;33;-51;46;-69;10;28;-52;82;-62;66;34;83;-40;62;88;-34;45;26;77;-25;-70;97;50;-24;37;-61;70;-21;10;-51;-42;-85;68;27;-42;-89;11;-53;44;9;30;-64;89;-42;53;25;99;-40;-11;-64;-66;-1;18;-26;-42;22;5;-56;-25;17;25;-89;-75;-93;-31;24;35;-7;-30;-100;84;-73;71;62;-84;19;-76;44;37;46;41;-22;-19;-38;82;43;-78;-14;-58;2;15;-4;14;20;32;-77;73;81;-46;-1;-7;-98;88;5;-98;-12;-55;-43;0;-62;69;44;-60;17;-89;-22;-53;66;-65;-43;77;-24;-40;-93;-12;-99;54;-100;56;-34;-92;-84;-40;99;-87;48;56;-19;2;-70;-74;83;-86;1;76;-99;6;-53;-96;-20;48;-6;-36;-2;100;44;62;-43;6;47;-46;-16;54;79;42;4;72;-41
55;-67;-75;63;63;89;-42;-27;13;-29;68;-20;32;34;45;21;33;-12;18;31;51;-39;31;-100;-62;2;14;-34;-15;66;-69;27;88;-76;2;29;-17;60;-73;84;-58;-51;-68;21;91;-55;50;-53;-3;-94;-60;-83;2;-15;-42;1;-66;-34;-44;-9;-81;95;-6;-3;15;-77;40;-22;48;-49;70;-58;-99;56;-88;12;74;-39;24;18;26;34;-3;64;-69;-94;88;-26;-35;69;68;43;-2;39;86;90;70;38;9;83;-20;97;-2;-25;52;-51;-10;83;-32;23;-49;52;-13;92;-87;-23;-31;-85;80;-96;77;-83;-78;-45;-51;38;-37;-76;-18;-19;-52;-56;-23;76;-47;-8;16;-75;-57;16;30;-83;-66;-75;3;-91;-35;75;-54;27;49;81;37;3;41;-18;-54;91;-82;77;69;-80;-40;-98;93;-99;52;70;-53;-72;57;92;88;-80;31;-13;-8;-15;-40;-96;78;-7;12;-16;-22;78;-50;-100;-82;-11;86;57;-39;-2;51;11;-78;24;26;45
-43;65;3;11;20;-29;-86;84;7;14;11;56;37;91;-8;-31;68;-54;-36;-59;11;99;-99;-33;24;18;-39;-21;18;48;-41;62;-3;29;-10;78;-13;36;43;31;-31;-92;24;-67;83;75;-10;-82;-4;-16;-23;-14;59;-97;51;-90;-75;-75;-30;-9;-78;-52;-62;-2;-49;-40;-41;-67;-46;-65;95;-80;-62;95;94;13;95;31;70;29;-48;44;30;-96;59;-73;36;56;-31;61;64;12;13;-42;56;27;-46;-74;68;83;-14;77;18;-5;90;-13;46;-96;88;-6;91;58;51;-44;-3;92;-18;90;36;-31;-50;-23;-2;-41;-76;-35;96;-67;93;-61;27;4;-4;-30;2;82;68;52;-56;-42;-95;-44;7;23;100;3;38;46;29;-65;-83;-39;-77;-77;36;3;85;-89;-29;83;38;-91;15;100;19;-37;-7;78;97;-55;-71;-95;26;-75;44;86;8;54;92;-39;-64;-16;26;-21;48;83;19;-97;40;34;4;-18;66;16;88;39;-61;83;1;51
-40;88;-20;69;-29;74;75;-40;19;46;-82;-76;-61;-79;-38;-7;94;44;-89;45;66;-82;46;-45;18;-47;21;18;-51;-50;27;90;63;15;-83;-61;45;-45;88;36;32;-4;-11;-58;42;33;85;5;49;-9;48;-21;26;-66;-6;-8;-87;-86;87;-56;71;10;-89;64;71;-89;80;-44;-70;-57;32;-98;24;34;-98;24;-5;59;75;66;-88;53;80;85;10;74;3;-33;74;-50;-65;81;-78;-39;-2;-44;72;32;87;-64;65;10;62;5;-98;-51;-7;73;-25;-9;-23;-75;38;70;-90;-11;71;95;-62;-7;-57;-67;-70;-25;79;18;40;22;-5;90;0;-21;-45;3;-24;-41;96;-55;89;-66;-76;-84;22;41;-33;80;62;91;-36;-95;46;30;28;11;69;56;26;-15;-97;-25;84;-82;38;-78;-39;36;75;-56;18;-55;-76;74;98;-99;-88;-75;-40;-92;-89;75;-48;16;-52;81;6;-41;54;-94;60;1;-60;-41;-20;-51;30;86;21;-75;85;-22
-35;-44;95;29;-64;94;1;10;38;54;-21;17;-68;85;-24;-18;3;68;-94;-78;-75;81;-75;80;-14;85;53;75;25;98;-20;24;4;-11;-77;-38;22;-80;95;52;82;22;51;62;22;55;49;-86;37;82;-80;45;80;-8;92;56;-42;82;27;-75;5;13;92;55;21;64;79;-5;100;86;14;97;-19;51;76;92;-93;-5;19;-95;-68;100;-38;35;-82;84;80;-38;56;-50;56;24;20;84;43;72;25;-66;63;95;13;73;15;-14;-28;-22;2;-83;-62;95;69;-73;-43;34;-60;-7;-97;31;14;26;78;-33;19;91;-46;-41;-99;-96;-34;39;81;76;-90;51;85;59;-19;-97;14;-43;-91;15;65;-11;-6;-88;43;-32;-27;100;-64;-72;-32;-93;-59;85;17;-41;-58;41;42;84;-77;26;76;-75;100;-40;15;-53;5;-80;74;2;-35;-7;65;-19;94;-34;84;-76;45;-38;68;-21;2;-46;-91;44;-57;-5;-45;-95;74;-37;-32;-25;35;-14
-80;-51;23;89;87;-56;93;-7;42;-35;51;-50;-15;64;92;72;-20;87;-35;26;-97;39;-13;-4;-10;71;-83;80;90;-7;-44;13;13;-91;-90;-77;-75;29;97;13;-91;-88;76;-70;17;-58;-94;-53;-10;35;80;16;-52;39;87;-58;26;45;-22;-64;-87;59;-26;64;1;33;-88;79;-46;-20;42;-11;-35;-81;-28;82;32;-10;38;-70;90;-6;69;-91;39;19;85;-19;50;34;30;37;-12;-86;-57;-13;99;53;78;-30;74;35;-11;-93;36;2;-8;19;-25;-26;-95;44;53;-50;92;-67;-40;59;12;47;-15;-8;92;22;8;-16;-48;10;-37;-39;54;79;-48;45;84;-22;-26;22;-93;-24;-86;-25;-66;57;64;-69;49;-76;-83;-46;-53;32;-8;-81;40;-53;-2;-46;-8;-56;94;-75;74;-69;65;25;85;10;-91;34;82;-30;42;-95;72;59;-59;-60;5;-85;-87;89;-13;36;-63;41;29;41;-27;-46;27;-85;86;-48;43;-60;4;-14;-37;-100
55;79;-68;20;35;-76;-21;-92;-93;-100;-97;87;73;-69;51;19;-52;-14;21;74;16;-70;-22;75;66;92;-89;24;-58;65;66;99;1;-3;37;95;-55;-6;90;39;53;-78;60;16;55;-11;57;23;-77;-25;95;21;68;11;-41;63;2;89;25;31;23;-89;2;4;-18;56;-96;95;-46;5;33;-19;63;-40;5;71;-61;25;65;-92;32;51;-16;53;22;68;43;66;63;-22;30;-27;86;-9;-32;93;-72;51;99;14;-83;22;36;-24;-99;-83;20;19;77;69;19;83;-73;66;-71;7;52;43;62;88;81;-28;-9;-83;99;-43;60;-68;0;14;-77;-91;33;71;33;33;-79;95;-57;56;-14;99;46;-70;-91;76;50;15;39;-52;38;93;-2;87;-65;-47;41;-12;64;-61;-98;-35;4;-51;-50;0;54;5;-40;-72;90;-96;-31;-35;-8;-95;33;48;56;60;-58;-93;19;69;-72;-1;74;-84;-97;97;-83;-11;-45;1;36;19;-96;-53;-79;90
61;51;0;-18;-3;-68;32;-33;77;12;-85;-57;-38;15;-53;-20;81;9;20;-24;54;36;-7;-69;-54;32;32;12;-93;19;-100;-11;-15;93;88;-63;-42;96;-60;-84;62;-46;76;-15;-28;15;58;-7;-91;36;92;99;-72;-37;63;8;-41;61;-97;42;-55;24;13;-7;-4;-93;64;26;-92;-97;-35;17;67;8;36;68;45;-1;34;-57;3;-87;40;36;-44;-10;-28;-33;97;85;-1;-3;-93;-72;-59;-39;30;-16;90;-89;-41;37;-36;-57;-48;-14;89;-43;-2;-1;-31;98;45;-51;21;35;-11;31;-7;85;42;8;72;43;-77;-88;90;-89;-31;83;61;-18;-61;80;12;-38;-87;9;7;-95;-68;-3;-41;56;19;-34;32;-10;18;-12;86;-31;69;8;-69;41;-97;9;22;15;54;-87;-73;11;-83;99;-73;100;71;-31;-84;-93;-63;-74;-21;-95;-23;86;69;85;-91;-10;59;22;-86;33;20;56;87;-3;-73;53;-68;-42;-33;-42;-22;-94;-89;31
32;6;48;-80;20;-78;82;-66;-66;-86;32;-17;90;-58;-72;0;33;-16;-18;-33;47;-95;-39;43;25;-66;87;49;35;3;98;-68;-80;-47;71;58;73;-86;69;19;75;-85;92;-40;36;-24;-68;-82;76;76;29;-83;-78;-60;37;-91;-22;33;-41;-41;-36;-72;-55;13;-100;48;62;-82;-37;35;-25;56;85;32;53;-94;-71;54;57;-78;5;-50;86;-50;68;-48;3;-75;-38;94;96;-42;-67;-12;74;-97;21;-31;77;-57;64;-30;-26;-92;45;95;92;18;87;-56;86;30;-30;5;5;-17;-11;30;84;-57;-76;28;10;59;-3;44;-20;50;-77;8;-80;86;-43;65;-23;76;-28;81;-98;40;-59;-20;86;18;26;71;70;28;10;0;-18;-77;-62;-68;-44;13;-15;7;-50;88;-26;50;93;-51;-23;32;51;-48;-66;-39;-59;20;-7;-1;28;-81;-52;-28;48;-3;-52;60;15;-71;76;6;83;-66;-57;-67;70;-76;64;-6;-30;-49;75;-57;58;37
71;39;-8;-79;-38;20;-16;-46;23;68;-48;-61;-35;7;-58;-24;57;79;-5;43;-55;-8;57;29;93;-40;-82;-98;-87;-53;77;-25;59;-22;2;-95;-92;-39;-75;-64;-90;36;-23;100;-90;-95;-84;23;-34;16;-67;24;2;-14;3;0;-77;46;-28;85;-11;91;69;-89;29;-25;-13;27;-68;25;-29;-57;16;30;-89;-57;0;67;42;-55;61;-98;-77;12;-62;66;52;97;-10;11;66;20;85;58;-10;24;-44;81;-45;-13;55;-69;-98;-87;71;-43;-28;-100;100;84;53;74;88;-76;16;14;-13;77;27;91;24;76;68;91;-61;-13;-69;-89;58;-32;-19;-2;-29;40;46;78;74;-84;64;-14;46;-27;-3;87;40;-83;28;33;-65;23;59;-21;85;-55;89;-65;40;64;-9;-88;-67;3;36;-23;-66;51;0;-91;88;-100;1;-11;32;-18;-62;12;-96;44;31;-71;-66;-100;-78;-91;7;31;-23;-51;-61;-38;-78;-97;94;-20;-76;94;-95;-27;35;-65
-56;-86;26;51;-65;-25;54;9;-73;-64;-91;70;9;-100;-46;62;-99;-24;42;35;100;-44;58;-58;81;-47;-6;-18;-9;68;-70;89;46;99;-23;-95;-5;90;24;38;40;-41;-5;-66;15;42;94;30;83;58;58;-21;-61;-72;14;-17;1;48;21;-51;17;-28;9;-77;-67;41;5;-84;-47;-93;-22;89;3;-41;14;93;-20;-17;45;-81;93;90;-95;49;34;-83;44;19;82;-28;-3;50;54;39;-74;76;-51;7;-10;-31;-9;78;-6;78;3;-12;88;42;-26;68;66;-84;76;52;-39;-95;29;-36;38;-4;58;5;-19;11;17;-4;-42;-7;76;-31;29;-54;-75;15;-39;66;4;-55;91;40;-28;-5;55;80;-8;62;54;-75;91;93;78;38;23;27;85;25;-24;75;-56;34;87;-90;-37;-41;-91;-37;-64;68;53;21;-88;-22;-4;4;-28;39;98;9;85;100;0;65;1;-17;82;17;-27;32;98;-82;89;25;-58;66;-61;-1;-53;71;57;69
-27;10;86;-96;-96;-61;53;56;26;-42;-59;60;-98;35;97;72;40;82;80;-96;-50;-58;28;-65;-28;90;2;39;92;-12;-69;-76;-15;-83;-84;-64;-5;96;26;-61;5;-46;81;43;-91;86;-94;70;-29;63;-4;39;-89;27;-81;-26;-69;-64;58;-10;-84;88;40;44;-12;10;-71;-7;-45;-52;-52;-6;48;-67;-80;-13;32;-43;86;65;-81;30;70;26;-67;-82;-1;-23;49;90;90;-54;-23;-53;-87;65;-9;59;30;23;-95;84;86;-52;-65;-90;-33;-98;-95;-15;68;58;-69;-48;-66;-37;39;10;-92;9;-80;29;-22;-21;-5;-21;-28;40;-45;-2;-63;-5;39;92;31;88;-57;-92;-77;-46;-25;92;-72;-80;-11;73;-78;4;53;49;-91;-55;71;-79;57;-62;-17;-100;42;-10;67;-59;-36;-33;20;-67;-98;50;-62;-14;-3;48;63;-4;76;68;63;-24;78;-14;53;-88;-99;38;-20;-44;69;-33;-85;-21;4;53;37;-77;57;-7;93;23;-79;-57
-84;-52;-4;-74;43;11;96;-62;-76;20;36;45;94;48;3;4;87;91;80;-43;-9;66;99;80;91;67;-90;94;92;-94;97;0;-88;-62;-22;15;-9;-62;51;-76;16;-62;-30;51;-4;36;-100;59;79;53;-90;57;-9;100;-10;90;-42;80;-42;6;10;85;-10;94;24;-63;-92;-18;-1;59;97;-64;-96;92;-40;65;-20;-29;19;14;1;-50;51;-63;-94;-22;-43;8;17;79;60;24;-75;48;-81;-9;36;-31;70;-3;-85;-13;10;99;-98;30;76;-44;-30;40;11;-54;16;-98;-22;15;26;28;-9;-45;-76;-59;-40;3;-74;-38;27;-35;55;-65;84;79;-56;50;99;-95;-53;26;-63;0;87;-22;37;91;1;99;-81;-98;61;-63;54;4;-26;-23;-4;59;57;-100;-46;-12;75;6;-45;-15;17;56;-85;-1;28;-69;5;39;15;96;39;-35;62;-14;-98;18;-82;86;13;-29;94;-65;-72;-7;-75;-94;-32;18;70;-25;63;61;-83;3;50;-65
-54;73;81;-47;41;48;68;1;-27;-87;-76;-22;-20;15;-15;70;30;-60;47;2;-13;-58;-34;-81;-28;79;-39;6;58;-81;41;34;46;42;-66;-55;22;65;86;-40;-43;13;21;-11;-1;-52;61;38;44;91;38;-61;70;17;57;-43;-96;-82;33;-65;15;-92;98;47;-51;55;91;24;-62;90;33;-52;-42;-51;-99;-45;-15;-100;30;-80;-1;78;26;11;65;13;-9;-3;-28;-82;-45;-87;71;45;-51;27;-25;-70;-1;-82;-40;98;-57;-2;-20;-4;48;85;-37;5;-49;-2;-100;-77;77;-50;-86;-37;52;-75;-69;-17;40;51;14;-85;35;33;18;63;-23;58;100;-81;77;91;-18;-57;-35;58;-48;-13;92;72;-2;36;80;29;-28;60;-16;1;-11;-84;-86;79;41;-32;-91;84;-49;63;20;41;45;-9;-7;82;49;34;19;16;-95;-45;20;-19;-23;-40;-86;94;-33;67;91;67;66;43;-33;-79;-87;-74;-76;-23;-84;64;-95;-45;26;-96;-30;29
-5;-36;73;28;-49;-36;-78;-45;10;45;-37;85;58;-30;-29;17;57;-57;25;-75;-89;21;-57;-96;90;-21;69;-58;-39;86;75;62;-93;-96;-60;61;75;-10;-97;92;3;86;-2;-39;89;-74;-14;-9;55;8;79;34;92;58;-11;-88;-63;48;94;16;10;-46;-46;20;53;40;-22;50;73;-21;93;39;-13;-51;53;-58;71;50;-65;59;-55;-15;-49;27;1;-71;22;-75;-61;73;-79;22;-70;-55;6;83;-90;-25;-43;-52;-11;67;50;-80;-95;4;22;60;58;-3;-100;-6;52;75;-38;67;33;9;17;-82;-36;9;-43;-1;-54;-17;-19;96;71;39;44;78;-61;82;-36;-69;-12;-64;74;-91;-10;97;-81;53;-39;-12;-95;-33;25;49;-63;7;-51;90;-30;-63;-86;35;-40;66;3;52;51;-92;86;35;1;14;-24;87;-20;-51;-72;40;64;-12;59;-72;81;-44;-55;44;49;79;59;24;-96;65;-65;99;96;-76;41;68;-8;9;68;-68;-66;-46
-4;66;67;-53;90;-86;-83;27;-32;14;68;75;72;-27;64;43;-92;51;-20;-61;-42;0;-19;-11;39;72;61;-97;-52;-68;-47;-14;-34;-85;78;-86;58;44;-27;-4;2;29;-70;-10;-9;27;66;84;61;-24;70;52;-77;66;51;-90;-78;47;69;-15;81;23;14;98;-23;-25;-70;16;30;-16;-5;-94;74;-40;-8;99;-40;89;66;61;7;-56;-54;59;-36;-51;20;23;86;44;68;-34;-58;89;-76;77;37;-66;-62;-53;-39;-62;-6;-76;-80;-79;-17;-43;-62;-23;-90;16;7;-95;57;-76;-21;-63;9;8;40;-39;60;-5;-42;56;-3;-26;76;58;-77;-23;-88;54;-59;-61;69;-71;5;-51;-38;-81;89;87;-6;-35;-71;47;-41;-91;-34;86;-91;-56;-37;-92;-97;72;-34;-73;68;9;-3;-91;-90;78;30;-68;-51;-59;-23;46;46;-26;-57;-37;7;33;76;95;-54;15;37;69;-17;13;-30;56;-41;41;-87;-37;7;-94;0;-79;-87;-79;60;100
-64;70;58;-72;-85;34;-73;-87;12;-15;91;77;-65;27;68;66;-6;52;85;-61;-75;48;-12;-16;100;45;-21;38;-72;5;-83;86;-98;76;-79;-11;-89;-94;23;80;-62;-38;90;99;25;62;-23;13;23;-64;-95;42;29;72;51;7;-73;69;37;86;-11;68;-41;75;67;36;-3;-7;-33;-73;-72;90;0;-99;15;61;-79;54;-32;-65;50;83;-77;68;-74;63;0;15;65;-30;17;6;18;-4;-6;1;-69;-9;2;-54;-100;26;17;24;36;93;8;-60;-94;-35;-41;39;-53;-7;72;-41;-40;44;44;47;42;17;-72;37;58;-45;52;-99;76;24;94;85;-41;22;16;81;96;-90;-16;-100;-53;37;-84;82;15;42;-29;88;-35;52;-41;-60;84;99;-57;86;-96;24;-23;84;10;-94;-66;-62;-94;65;-90;-97;-96;-23;81;-57;58;86;-3;-21;-30;-66;-78;52;53;66;14;48;97;30;-6;93;-89;48;68;-38;-74;-16;-48;95;95;21;-29;-9
64;93;21;-57;-24;37;-50;-24;-47;51;-43;-24;55;-27;-7;34;-61;12;52;-11;-77;41;45;22;-83;40;93;98;-14;-96;68;-53;1;85;-55;83;-25;98;-33;-62;58;-4;-87;92;-54;-14;-67;-98;50;-28;66;-15;15;22;-21;-65;-93;-37;88;-82;-34;-79;12;21;33;-94;14;-26;-88;67;-85;33;0;78;-71;-78;-3;-52;89;24;-82;-66;-2;-17;-37;-63;73;-86;62;-66;28;-75;-74;-61;-47;-58;51;-8;-97;-88;89;-78;-92;-85;54;69;-13;-44;34;83;-24;85;-86;2;-15;26;-53;54;18;16;59;-58;-34;65;87;43;-64;-69;77;47;42;-98;-67;-27;1;20;95;73;29;43;-65;90;74;75;-9;10;-49;7;89;-5;-49;-72;8;64;-54;-88;76;-31;-35;45;5;-41;-82;-96;95;6;-31;-100;63;-27;2;-27;71;-39;13;-56;-4;-25;-42;95;86;24;-33;48;-15;50;3;-50;-47;27;-56;-35;-77;87;-63;50;72;71;-57;98
71;65;81;44;16;-69;31;58;-28;-45;62;-88;-89;65;86;93;13;-42;51;-49;-91;87;-78;-82;-80;-47;-90;-56;-13;69;4;83;-93;88;75;27;-47;-16;6;-84;-1;94;-32;27;91;-3;-44;-4;-41;81;-62;65;77;-32;32;-100;-35;16;-33;-29;30;81;-28;-63;-93;45;-34;-10;48;46;-28;-84;6;-13;84;-95;-88;-32;-62;61;59;85;-64;-29;60;70;95;-23;51;-43;-1;13;-56;8;-81;-59;41;25;28;-68;58;73;-66;-35;-93;90;-22;29;-85;-79;63;8;89;60;-51;-71;16;-87;17;51;41;87;74;-63;-68;-56;-50;-92;-31;-39;47;-34;6;85;32;4;-28;-2;-2;5;36;-77;-98;-100;-13;-56;-11;62;72;-9;-13;-76;-78;95;-67;-18;-42;-98;95;16;51;-14;-41;-58;-29;13;-66;1;23;18;21;-56;86;82;-100;28;-8;28;-46;45;89;67;-19;1;-32;92;-9;-20;14;73;-48;98;-18;28;84;-84;46;98;17;47
-31;-39;4;64;88;-48;23;-37;86;-49;-18;84;67;66;26;66;-76;-73;-47;-22;77;89;52;-10;95;86;17;41;-1;-24;74;-41;-29;-82;-50;-82;13;53;74;39;60;-85;-98;-21;52;90;92;96;57;16;-98;53;74;96;6;15;52;76;83;-37;-65;88;100;63;-97;-96;-5;-97;-72;-48;90;16;-60;14;96;-46;-53;60;-36;27;35;-85;66;69;-76;59;30;59;-89;-71;-87;-91;-72;1;96;-45;61;-14;85;14;49;-76;94;-1;-36;93;-22;-23;-39;54;75;82;61;70;-98;-99;38;-85;64;93;-14;-25;16;-82;-64;-40;90;0;63;-84;-74;-39;-2;-24;-85;-61;-27;84;61;71;33;-41;16;18;63;-83;40;84;-52;22;28;-32;-27;20;7;-12;-71;96;46;61;91;1;-48;-52;22;7;-78;37;-82;-22;38;-44;85;-5;58;47;67;-19;-80;46;-7;40;-99;21;-60;-55;45;76;-86;56;-45;1;-66;21;62;22;-92;60;-53;-90
