55;82;-35;-55;32;1;92;-4;-21;-95;-98;-20;-85;-22;33;64;-35;83;74;-100;-92;-54;-62;71;55;24;80;-52;44;-90;4;-83;58;54;42;-42;-38;60;-90;-55;-40;91;87;-68;83;-2;92;-16;53;81;-27;59;95;2;20;85;-20;-65;-32;-22;-55;-33;35;-35;12;29;81;-92;-15;8;-66;7;-66;-45;68;24;-16;-55;35;38;-45;-10;-5;18;-25;-48;68;-46;-6;10;-79;-57;-48;-99;95;-34;18;93;-29;-57;22;28;52;51;-76;9;71;88;-67;-22;30;-55;-79;-35;-97;31;91;43;-74;-86;-31;-76;-67;-13;-100;50;34;72;-27;33;45;0;88;68;-81;-36;96;71;-34;66;-81;-62;25;-43;-19;-52;-41;-26;-12;38;95;53;-40;-18;23;84;48;33;77;-47;-14;27;72;-32;-50;-79;-44;-56;27;46;27;12;-65;-30;61;13;92;-57;-15;-62;27;-31;28;98;34;-59;-76;41;42;-31;-30;24;62;20;-84;34;10;40;14;-62
89;13;24;-1;-40;-34;0;-15;17;-93;-50;-9;-97;96;-23;-89;36;-9;9;-50;-19;43;66;-83;64;54;-23;-59;49;77;35;79;-68;-79;43;54;-71;98;-52;83;-15;10;68;-42;79;19;42;-10;58;55;4;-50;-49;34;-19;21;83;-91;-1;-33;74;-14;11;82;50;-97;-31;-40;-98;49;43;-44;-45;-91;25;99;-18;-70;3;-9;66;-31;-7;17;-2;-2;-78;95;31;46;-99;-81;-73;26;-47;73;-16;42;17;-100;-56;83;14;-38;34;52;-36;46;-18;-66;65;23;4;-1;20;62;43;-98;-23;-37;81;-23;-40;1;17;-73;-64;-51;-82;97;-73;-53;-39;-57;-87;54;61;10;19;50;-48;-89;-86;82;39;87;34;90;-46;76;-50;-21;-3;-47;-61;-31;-9;51;80;61;-52;4;-42;45;12;-70;85;-90;62;97;-5;4;51;-92;-33;88;74;-52;74;28;-79;-69;-46;20;32;52;64;66;55;-50;12;67;42;44;98;63;-64;-67;54;-56
-59;38;63;70;50;-18;80;-26;-46;87;30;-22;8;47;96;95;47;-11;-87;86;80;-64;85;76;-58;-75;89;35;-25;80;-84;86;51;-52;-30;-51;31;78;-99;-12;71;50;68;-47;19;32;33;26;50;-70;87;20;-36;-18;68;-57;-33;-58;-97;-45;-58;24;-38;3;-52;48;-92;70;-76;11;92;49;-46;60;74;-36;-31;-52;-78;-11;-52;-91;-73;-87;-49;-24;-12;-2;1;24;-14;-44;-74;88;-28;57;75;93;-69;-39;-83;-62;43;-73;-39;53;12;4;59;56;95;-7;-23;-23;50;68;76;81;29;-78;-47;-80;38;64;76;5;12;1;-2;81;-43;-62;-18;0;70;73;-88;52;-31;-11;99;74;-41;99;15;-11;-91;-63;98;-45;-64;-77;-37;50;-8;36;-82;-94;39;53;-64;-27;55;40;92;67;94;2;-63;66;43;9;-38;-31;40;-13;71;-93;11;73;-45;-21;25;-5;-25;-83;17;-15;-99;-23;6;-72;-43;62;-19;41;66;-13;-15;-10
49;48;40;-21;63;23;-50;-31;68;32;-33;-50;-77;30;-50;54;55;43;-48;30;-47;-80;-40;-24;-42;27;-98;-41;-99;87;-74;21;-74;-65;-5;77;17;38;59;38;-38;39;-56;-46;-81;-2;6;41;47;-17;99;-31;60;-41;-98;-70;46;40;-54;56;-1;-69;31;-35;-92;45;20;59;45;-42;-96;-80;95;-28;-67;71;-30;-95;-24;18;-43;-41;71;-38;-34;-10;79;99;64;-39;-37;-73;-68;-65;93;48;-44;78;-42;-18;-64;-99;-47;89;-80;26;-65;4;18;51;-52;2;51;68;65;-68;-16;18;5;83;12;58;62;21;41;40;24;-21;-17;93;31;-33;-87;86;-80;45;-56;38;-59;13;17;-80;81;35;-86;52;84;30;38;96;40;78;41;61;-39;-40;35;36;-62;-7;-13;-17;-54;-7;17;-34;-84;31;40;90;84;84;-50;-5;-52;48;-1;-56;-62;79;85;-100;24;-96;32;-82;-41;76;29;74;28;16;14;12;-67;-94;-24;-65;-42;44
77;-5;0;-46;71;-75;-97;90;94;-97;-43;-70;86;-92;-11;-76;55;-57;-75;-31;47;6;-43;-91;54;22;-56;-19;-69;95;-74;-94;-27;-1;24;-17;99;44;28;-36;25;19;9;-33;82;11;-35;-46;30;-45;60;30;-42;-96;53;-40;37;-15;99;-68;96;-10;41;-26;-41;87;15;-48;4;-64;-69;17;-50;-42;65;68;-33;24;96;48;-92;-86;90;10;-58;-34;64;32;-3;26;-85;-82;11;97;0;-56;-3;96;-22;-52;94;15;-75;-71;65;60;87;-70;-50;19;85;21;88;73;-24;55;54;-57;33;-84;-16;-67;-68;-31;1;-31;-99;-56;51;8;92;60;-31;-30;22;76;-38;-29;-45;-34;99;94;-47;-79;56;-52;68;-31;54;40;-5;-76;82;-57;95;21;-66;-91;41;6;73;57;-20;42;44;41;52;-74;0;52;-56;41;78;-10;-11;16;-100;91;91;-47;70;49;-32;-53;-94;69;-97;58;47;7;-38;24;-39;95;-69;99;3;97;52;40
71;21;-91;7;64;-22;52;-49;37;43;25;87;-70;-37;-69;-33;99;42;35;-87;90;73;34;55;82;-4;-83;16;6;23;-36;-90;-64;52;-26;56;21;14;-71;97;-75;37;-52;77;64;54;-20;-29;76;-20;-38;-31;56;-92;-74;19;-86;-33;-15;-98;69;92;67;67;35;-66;59;-93;26;-18;55;-4;-10;-25;-96;50;47;-37;-5;5;88;94;65;-26;-69;87;-73;-59;-12;-77;69;-70;-58;-91;60;7;-27;100;30;-68;-98;-36;-21;76;80;-34;-66;67;96;-1;-18;-49;55;-89;93;-23;24;81;58;36;-63;-80;71;-99;-84;49;-69;-12;-50;97;12;54;40;1;22;31;40;-92;-48;4;-55;14;30;-12;-59;-99;7;81;-25;-79;-100;-67;-48;-32;63;91;58;32;83;-1;62;62;55;76;-87;22;85;-28;-36;-26;97;-49;-98;37;34;-36;-47;-61;11;-6;85;-92;-97;-71;-32;23;-23;-75;-29;-95;-97;57;-68;-23;80;-100;13;63;85;46
-69;21;-60;-18;69;68;-5;-35;21;-16;-73;47;-46;92;93;50;11;-59;43;96;35;55;90;-1;-61;-99;-93;1;-44;88;11;-2;17;-29;76;-40;-25;14;-42;-77;-60;9;67;-52;99;-7;44;-36;-57;-71;39;-10;-84;-52;5;12;2;-86;21;89;-80;-78;92;8;70;36;-59;9;-3;82;-7;-99;-35;99;63;-31;-70;-38;75;8;74;89;52;-23;99;-92;-92;14;-79;-56;-45;54;54;85;-34;-67;-70;-28;-56;44;24;23;71;64;60;60;-38;93;-16;-98;-37;-14;-86;-46;-18;-4;85;-30;3;-2;28;-82;-4;-20;37;77;-63;-91;-21;-97;-26;57;-89;57;64;-79;-21;30;-82;-2;85;87;-78;-89;2;-28;68;23;-72;-82;29;-6;-89;-53;82;57;60;-13;-45;-15;-91;-87;13;15;65;-65;-23;-34;87;-44;-90;-95;-90;77;-96;90;-74;-71;27;-89;89;-23;-50;31;-19;-23;91;-86;24;-85;-66;-19;15;30;-90;55;-46;-18;90;-98
-30;-84;39;-1;-49;2;-31;-25;50;71;96;89;67;-37;-93;39;-17;-53;27;-4;49;-19;-77;-11;8;-26;5;19;84;-91;-77;47;-56;76;99;-73;-44;-65;-59;14;-65;11;9;-72;67;64;67;94;50;-38;32;88;71;49;-89;-10;-44;61;67;-64;18;26;-57;-33;-92;81;12;99;29;91;50;-62;50;-7;-79;-81;-69;-74;13;30;-26;-62;-81;69;-72;89;-42;-80;-4;-85;-73;-50;42;-35;69;-76;-89;-22;-56;-65;-32;6;-27;-72;-4;-40;-95;-4;36;-1;11;-72;-22;-41;-99;32;-48;-81;91;53;82;57;59;-70;27;-69;34;0;-83;37;-7;56;95;32;7;-66;95;53;-43;-58;5;7;-94;-87;94;-40;-6;-26;43;-73;-60;44;-13;-25;-56;70;-80;-81;61;70;-63;-59;94;-74;-20;-45;81;8;-82;-54;-41;90;31;-46;-22;53;74;-2;74;0;-8;-24;-92;83;40;4;22;-20;-71;-67;-17;-81;-70;44;-52;99;-10;-60;10;35
-47;61;53;-24;-26;-6;21;84;-34;42;1;-43;-41;-65;99;37;15;40;40;34;-42;87;-66;-52;-73;-47;-89;75;20;72;-100;-76;-17;61;-57;-46;-68;-59;26;-69;80;-4;-16;-80;89;-28;-11;9;2;-5;26;-42;37;24;-24;-44;86;95;79;42;-72;-35;27;-89;-96;-23;32;82;-73;31;-34;-65;-45;-32;33;-66;-19;-100;9;50;-78;-84;-42;93;5;-90;71;1;73;-76;-57;82;89;18;-85;-22;3;73;73;9;60;68;23;-49;76;-81;86;-23;-83;57;-19;98;6;-23;6;13;-32;-26;-49;-86;26;-88;-18;8;-60;96;28;68;-10;-89;-89;25;6;-35;7;-64;-95;-39;82;-10;-83;12;-72;-89;60;43;45;37;46;-97;21;79;-55;-49;-87;-49;-16;23;4;3;-17;71;-39;-50;-63;96;97;-70;-88;99;-98;66;69;19;-37;40;-63;8;-84;81;46;14;-42;73;31;-89;-16;48;37;4;1;-73;29;-55;24;-73;36;-47;-62;54
1;77;-45;-64;61;28;1;-73;14;-75;42;77;99;-11;93;28;-36;72;0;59;80;-96;31;86;71;-2;-15;55;-70;44;23;50;63;-41;-1;80;-3;42;-51;76;21;95;36;-77;63;64;-57;87;10;-18;22;-88;76;10;-90;-22;57;-52;75;-43;-24;-12;45;-20;-2;87;-84;-56;17;-78;-50;-85;57;-16;-60;-10;81;-4;92;44;54;-98;-62;-45;33;26;41;30;-53;37;-86;90;-1;65;-61;-52;84;44;-47;43;47;-91;84;-55;-13;84;50;-1;-9;93;50;42;-56;67;75;-30;-41;-81;-4;-41;35;-20;-26;-81;12;-17;-86;-65;54;-95;-22;66;35;-38;30;2;13;-16;77;-56;-51;-56;-5;-43;-77;69;-1;79;-18;-97;61;-70;-35;-36;-45;-89;-72;-61;-10;-22;-69;68;84;58;65;-83;95;-94;-41;69;99;20;2;4;37;24;-79;-29;-29;77;20;52;33;10;67;-4;58;-73;13;-1;-3;52;93;-99;32;-77;0;-60;99;-82
-12;-92;-69;-89;-87;-4;26;-16;-67;-92;9;-49;71;-88;-79;63;87;80;30;-50;100;-9;-72;-91;19;-76;95;67;88;-75;-88;-73;-58;68;-16;0;17;-71;15;-45;99;20;-71;44;59;30;-5;11;33;-71;-11;45;18;3;75;73;69;-82;40;-19;41;29;23;-11;92;74;-46;-89;-58;-62;-98;-37;-93;-71;52;93;67;11;9;51;-83;62;71;89;-8;-63;-60;9;-65;90;-44;27;53;12;-29;-93;-22;-99;38;-72;-45;17;-15;-28;9;34;17;53;-50;-100;-34;73;47;-31;-96;-72;-74;46;36;-36;-3;17;-54;-91;93;61;-30;78;-12;-25;-36;33;-97;-59;12;-20;93;-59;41;21;-52;-44;-12;-12;-6;-100;-77;-29;-100;95;-85;76;-26;79;99;97;-67;61;59;-86;-60;-93;-55;78;89;64;20;12;-93;8;91;52;41;45;-96;-90;77;-31;-12;-78;-66;69;75;91;72;94;-86;6;-16;60;36;78;43;-51;72;-81;78;81;-66;80
18;-19;72;64;42;26;49;-75;48;-24;72;-77;-54;14;-73;-10;-77;2;-62;10;-21;82;68;-66;67;87;50;1;-44;-12;-41;-18;-74;-26;-50;-80;-76;-92;-52;-42;78;-100;26;-77;14;-42;-8;-76;-28;22;81;37;-52;-28;-83;31;75;-22;58;-79;-88;-72;-82;85;41;76;-6;-49;28;51;86;47;38;-11;32;100;-63;-99;4;51;28;94;55;13;-51;-99;90;-40;-29;64;-2;29;24;-59;34;-71;-12;53;63;16;-63;55;-17;-90;-78;57;-26;75;86;56;-8;99;-45;-1;33;-96;64;-53;-85;-52;75;-58;-61;-43;-79;23;-47;-31;-28;62;85;90;34;50;69;4;-10;42;-43;-5;82;-14;-23;99;76;-32;-69;-86;-24;34;68;-40;56;15;-39;-69;-2;61;93;4;17;8;-41;-10;12;-25;0;45;75;38;88;-63;50;-44;-66;-87;63;84;-100;-84;-69;-88;29;-27;42;-47;78;-90;-92;-67;-54;19;20;-68;-2;-26;-8;56;-7;89
-89;-82;-68;-81;-4;13;-44;-22;-66;26;-9;69;51;-29;70;-28;-78;77;-57;-38;61;79;73;-68;4;-99;13;-45;-78;-85;-39;-89;91;53;-36;53;-4;-8;-46;16;34;-31;-13;-71;-52;63;-92;55;-35;-40;-54;-7;-15;-91;43;29;-74;-51;-58;9;-45;70;-22;50;46;40;-97;35;75;-90;79;-37;88;8;11;56;36;-96;67;-81;-91;-27;-3;32;-67;97;-46;-66;85;52;-17;-71;-86;-46;-95;-51;89;73;-49;64;20;90;-86;-93;45;-80;67;-12;-92;-15;-99;-65;-83;-25;-92;-4;-15;15;3;20;-25;-13;51;-77;-95;73;-7;88;90;73;-55;76;17;-90;36;69;-52;4;79;62;-73;35;72;-43;30;-29;0;17;-88;71;-69;-37;37;-62;-29;54;45;41;-30;60;52;46;-14;-15;-71;48;58;-54;91;-48;-45;-77;74;-60;54;-5;-91;87;65;-4;19;58;79;8;81;-46;57;-7;64;-27;-21;94;28;79;93;44;-80;11;41;-31
69;-22;-39;-17;-60;-47;51;87;30;40;-42;10;28;-8;7;24;-38;83;-89;34;-5;43;37;-4;-25;13;51;65;64;20;48;-19;52;-45;-60;-8;-73;69;88;-75;-42;-69;-46;86;-31;91;-94;-54;52;-66;18;-95;-92;98;-75;-76;-31;-51;-67;-3;90;-21;-91;-54;77;-47;-20;62;21;95;-61;-25;-96;26;0;-13;-89;38;-21;21;72;48;55;-37;76;58;-87;5;-80;-46;100;33;-26;-58;-76;-73;27;-64;-28;96;-31;-5;-83;88;-82;31;53;-68;69;0;-89;-84;51;-96;-32;-73;-45;7;66;62;-12;-90;87;-53;-51;-72;-67;2;-35;41;64;-21;-68;20;-53;0;30;40;-74;-55;55;-94;-76;-80;-51;-47;84;33;98;40;76;47;27;-43;73;42;-41;-83;-96;-72;-2;63;-50;-78;44;10;-71;90;-24;22;94;-99;41;-46;54;48;28;-52;87;-75;98;-59;8;-39;80;53;-99;98;-20;56;-100;-22;26;70;70;82;-31;-82;-100;-11
81;-70;38;76;44;-2;-14;-79;-88;-100;-7;-95;-22;56;72;41;-95;-47;6;59;-16;17;-75;-45;65;52;-65;-83;34;-100;5;-28;1;-44;-52;-28;-9;-10;-69;65;92;-66;26;82;15;94;-49;-82;-52;87;-98;16;80;-59;48;-75;11;45;-17;36;-8;-56;48;38;60;44;-94;-43;26;-86;-58;-76;-75;78;64;-94;-21;92;17;1;-57;-80;-52;36;62;-62;96;19;6;-30;78;-76;43;-47;47;55;64;-89;71;-69;-16;-89;-50;47;-16;74;-15;65;-8;-89;92;38;73;-76;-55;-99;5;-92;-41;-80;-49;-78;93;59;64;65;5;-42;67;79;-51;44;-60;-79;-74;94;-90;41;-44;-7;42;-42;99;86;41;-32;39;53;39;11;25;-87;95;44;98;28;85;-12;-1;-19;-100;-78;48;-38;91;-49;-24;0;51;21;35;67;72;-89;42;23;64;-69;-65;-53;74;-52;-84;83;-19;-79;37;77;-89;-6;9;15;-20;42;-45;89;37;26;36;58
-17;-54;93;-80;-23;43;-83;-85;55;-13;83;-93;86;-2;91;-35;29;83;-52;-3;-34;-89;24;31;-7;-71;27;96;-11;22;-92;-21;-48;-93;-37;-23;96;30;-43;98;4;-61;-45;93;-15;57;68;-55;62;76;81;51;67;78;-41;23;96;51;-41;33;-69;-70;72;49;-60;-97;99;85;-75;49;47;9;53;8;-55;-13;33;59;14;67;26;71;-100;-47;6;-77;24;-81;-39;-7;-92;71;36;-1;-74;-26;-81;73;80;50;40;23;-39;-51;-67;-6;62;-93;27;60;35;-56;-40;-88;-9;-14;-79;14;1;13;14;43;60;-51;-54;-35;69;21;-1;8;10;68;93;-10;97;-66;-45;81;-93;7;80;72;-9;-46;-99;9;33;-86;62;96;73;85;-57;-57;-74;7;-27;-24;-54;56;-3;-56;37;17;32;-91;41;93;9;64;-37;-85;-10;99;-42;40;66;-61;84;-15;19;70;69;75;99;-71;4;-60;70;68;45;-9;77;-32;89;-23;-14;-22;-5;-76
41;-44;-17;84;85;-56;-95;92;88;33;-84;61;-98;4;-20;62;15;-92;68;-30;40;-56;10;-7;-50;-9;-96;-88;55;-84;-74;-34;-81;-31;-62;-13;-23;6;70;-17;-27;-58;22;6;64;-25;38;-100;-56;-24;-20;47;-30;-33;45;-89;9;-9;56;71;-45;-100;84;-60;-84;-7;-25;1;-27;-33;-61;70;-34;-92;-47;5;84;-66;71;94;21;6;51;-59;59;75;43;75;83;81;-82;-14;-89;36;86;26;45;17;-32;52;41;88;45;8;21;47;42;-63;34;-10;-30;-96;-94;59;39;-53;-19;-43;21;59;35;57;32;66;-75;-24;-55;72;99;81;96;100;79;97;87;96;80;71;56;-66;-54;-12;-16;53;65;61;71;85;-97;19;-53;47;66;34;32;24;-88;85;75;59;47;-75;-49;-1;73;6;26;-99;30;70;53;12;-83;-50;-82;87;19;68;-48;-22;-87;83;-96;-21;-92;31;46;-89;-91;64;72;-77;-77;81;-62;-77;79;57;34;15
-78;-30;-26;-100;67;-44;47;13;-60;40;-98;13;-51;-55;-19;-43;55;-16;-12;38;-86;58;63;30;51;84;87;40;37;29;-29;19;37;1;86;-22;25;-71;-51;-93;-76;39;-20;19;-9;-6;-49;5;-16;36;98;-17;44;-36;23;-38;-35;75;61;-11;-25;21;12;49;45;65;-37;-82;54;-64;-74;83;-22;38;-27;60;73;69;-97;3;77;52;94;-13;78;-20;-18;27;85;29;67;78;6;-31;77;-21;58;-13;-35;63;100;-60;62;46;18;87;-81;-86;-10;-51;76;73;6;17;19;-52;4;100;-86;-90;42;96;73;-1;15;19;-38;-7;25;11;-90;5;27;5;-54;-91;21;-24;-67;21;52;-24;-74;-58;63;2;45;-53;55;43;51;-54;16;-18;-97;-96;52;-44;-44;-69;49;-97;-87;73;-95;67;-30;-73;-21;-47;33;-29;-28;-1;-63;-7;-10;89;-8;-40;11;23;79;59;-22;12;-30;65;74;-34;-85;-46;20;-66;-36;-51;60;24;44;89
-58;86;-89;71;60;-11;14;91;88;-49;-100;72;3;-95;-78;-8;-13;97;-20;-17;29;-77;61;24;-56;21;17;-23;-36;-54;-78;-64;-40;71;-5;70;100;-59;-24;-60;16;72;44;99;49;96;-72;40;20;79;-48;70;-13;-32;68;27;61;-27;-51;-20;36;-51;91;8;9;63;85;57;77;86;79;62;58;-75;56;-35;46;-47;-16;17;30;-58;20;-95;37;-93;28;-54;91;26;60;9;-35;46;-73;61;24;14;69;84;96;-78;-69;-75;11;18;-17;-8;22;-7;-61;-31;18;-55;-25;-35;97;-97;26;-25;87;-59;23;31;67;-18;-6;99;63;-53;-21;43;70;-35;33;15;-6;-43;-55;77;-16;73;-66;-61;-100;14;-59;71;8;-66;34;-28;64;-43;-59;-70;28;98;-1;85;-99;30;100;-49;-21;-79;14;-18;-11;97;10;56;-60;90;67;-89;-58;-88;76;16;-96;-98;-68;12;-49;-97;-29;88;97;-48;67;-86;36;-67;97;-1;15;-28;92;-83
16;66;-40;-49;72;8;31;39;-20;51;27;26;-73;-13;58;-19;84;-38;49;-99;16;-59;39;80;8;46;-95;-68;5;-79;-89;80;16;1;10;0;-47;71;92;-74;-20;45;-90;84;-86;40;41;-33;96;14;92;53;-34;62;-37;83;20;20;-12;38;18;69;81;3;-77;-5;-16;84;-90;-68;27;13;-10;99;33;-12;65;36;93;14;8;-5;91;74;-50;-33;-51;-82;7;13;46;-29;83;-29;-14;30;-38;-54;3;4;-35;-50;-74;43;-36;-80;60;33;-23;30;-10;21;44;-76;-33;26;4;18;-26;-96;-6;-22;92;62;-71;64;0;67;58;-8;69;94;36;84;98;94;-58;99;25;14;32;68;-67;76;42;77;-87;9;-52;-4;-44;-93;30;-21;18;-82;63;-70;-16;-70;25;82;61;36;69;-49;-77;6;66;-38;-21;-67;8;-97;-24;-36;13;-12;55;-62;-90;-29;-32;63;86;51;-44;2;-81;55;22;-35;-28;-44;56;86;-67;-76;-20;100
-39;-87;25;54;-87;-75;59;-41;-15;18;80;-67;-85;-95;-17;12;-4;1;39;-80;66;100;61;84;76;89;-9;7;100;-24;12;-41;64;83;99;-32;-9;8;47;-89;-17;-93;94;-71;53;-5;-5;9;51;-65;47;-100;-45;-7;72;-81;-47;-42;82;53;-6;-55;-24;37;3;-72;1;-14;-73;-63;59;45;-34;-41;26;-15;-25;-72;-52;74;-59;-16;30;-35;-18;-46;-45;-10;-68;-40;8;21;-2;10;25;-26;-74;-11;61;1;93;13;12;76;66;41;-82;47;76;-11;-31;-96;-85;-50;-30;34;-58;74;-32;38;46;81;35;93;-98;87;83;43;-16;-59;48;-57;-25;-7;34;52;23;22;-77;-6;-3;-3;3;79;99;-83;2;79;40;-43;-21;52;61;-65;39;-13;-2;89;-17;-30;-72;40;-97;21;53;83;-2;-97;-42;52;96;-31;57;-32;-18;-21;11;-50;-90;-35;-57;-68;-27;-30;-50;90;-53;19;49;24;-38;16;46;45;-35;-85;70;-91;100;-49
-14;-84;-68;-91;-37;32;16;82;26;24;-78;4;14;-80;-48;36;42;-68;72;27;40;36;88;87;16;11;-59;-90;-5;-51;65;-61;-62;60;70;-10;1;-88;-21;-76;25;72;100;-32;-4;-46;14;-70;71;99;-13;97;-71;2;-38;48;41;-48;47;-33;34;-81;-70;-73;81;-86;-70;-9;57;89;-15;-9;22;53;-33;19;27;66;31;31;-69;48;84;-61;39;-7;85;-85;32;32;-54;31;-8;-7;81;-98;85;43;37;13;66;-40;-7;11;77;11;95;81;26;-38;-67;100;-37;-4;90;-15;-52;-19;-46;7;44;-48;85;2;26;100;10;84;91;-34;-49;-79;-17;-94;-54;81;88;25;-34;5;96;41;-49;14;69;-60;80;8;52;-85;38;85;22;62;38;75;2;-99;96;-9;58;-61;85;-42;-64;-48;93;25;-20;-93;83;-45;9;52;50;-11;-62;-88;31;6;52;-26;15;-61;10;75;33;-61;-50;-24;24;-25;-90;-84;-68;36;55;-13;50;93
-21;91;5;13;18;-10;-16;-74;46;-96;-48;-15;91;100;-85;-44;-3;-38;-55;10;99;-18;67;-79;69;11;-85;38;-2;33;1;99;82;46;41;74;-83;-87;-20;-74;-53;24;12;66;0;-52;83;65;-21;-99;17;-20;-39;90;7;73;-2;-83;-33;12;-30;36;-86;-39;99;-7;-19;33;-73;-81;-63;57;92;13;-71;-71;-9;23;-79;18;-48;-17;-77;-39;7;95;35;91;86;68;43;-2;18;72;61;89;-58;34;15;-38;-92;-10;-20;52;-87;-47;6;-3;17;35;0;-79;-57;-51;6;22;-25;1;49;-91;67;64;-84;7;-91;78;88;-71;-100;18;45;44;-63;-40;-29;-77;70;13;-16;-72;-52;53;7;-18;7;-76;25;-45;48;-8;57;-77;-6;-75;-45;12;-34;80;27;52;-19;57;-19;36;50;-18;16;-42;28;22;53;83;-91;16;39;45;-78;-9;4;33;-37;51;79;-100;-43;-66;47;98;-7;-19;-45;27;58;92;61;4;-54;-66;-93;18
68;-52;-92;-1;-82;-10;-44;73;30;-90;-86;-92;-77;67;-15;90;-59;28;22;-55;-88;40;96;-16;-28;-63;-42;52;73;-72;17;-34;-75;12;-32;49;-49;0;-84;96;44;86;-37;23;70;-90;88;13;40;68;26;29;-70;-30;46;80;-24;-58;11;58;44;4;29;-13;-39;20;39;27;51;47;-88;-72;97;45;89;39;-2;-74;-81;-16;44;12;79;-2;43;-65;-34;83;44;22;71;-3;-43;-53;-31;26;93;93;75;92;58;29;-88;82;15;45;60;55;29;-49;-39;-31;98;50;-18;49;-20;58;-79;-10;-85;-45;93;69;79;-23;78;-30;99;-62;27;16;-51;-85;-28;-56;53;64;-93;11;-19;-82;-41;-39;26;65;14;-59;79;28;-100;77;-37;25;-80;77;-6;73;-79;48;-13;-32;71;-58;10;-92;-67;80;4;44;40;35;79;-68;-15;10;71;72;27;-22;-62;52;-51;-16;14;81;94;-28;63;-30;6;73;15;83;-61;73;58;-89;18;93
1;-5;-63;10;91;-85;73;33;-17;79;7;42;8;-31;85;24;52;96;-13;41;-26;81;30;35;94;-31;61;-14;-95;-60;70;97;-44;77;73;-91;-82;72;65;-4;32;31;-69;-97;53;-86;4;23;-92;-15;-11;-86;16;-73;51;55;70;-71;83;-65;-78;38;-65;62;9;87;-98;-98;-90;-32;-22;-20;-31;-92;13;-73;0;-50;92;-67;-28;57;-49;92;-29;22;-66;34;15;19;-79;-45;-71;-78;92;-30;-1;7;21;-74;50;10;-25;-60;58;-11;-2;-34;-71;40;90;1;44;-63;22;-59;-81;88;32;-48;-22;82;-26;-21;78;-38;40;28;52;8;-90;-44;-41;63;88;56;-98;76;-75;29;68;-12;-5;54;-91;11;43;-17;-96;-74;60;25;56;52;5;99;83;-14;-29;-95;88;-98;-34;12;84;62;42;33;-66;-23;-65;62;74;-92;-12;-13;58;-42;-82;-24;13;-70;-76;-8;80;2;-53;21;-64;98;-49;19;-30;-86;-49;62;98;-51;82;-7
-4;54;3;-82;32;-47;-99;-16;-47;-39;67;82;26;-79;61;76;-66;-67;-60;-74;57;76;84;37;-82;-37;5;-68;-68;1;17;-41;-19;-23;53;76;16;98;-78;40;-10;86;-97;-45;-7;57;-89;94;-70;78;-16;-82;-17;29;74;-89;55;30;54;-90;95;-41;81;34;1;22;-88;12;67;4;-39;-59;99;-18;-49;45;-31;47;83;-62;-95;100;-25;78;32;71;-11;-26;14;84;40;-31;-12;90;-19;-1;-61;-3;-32;38;-49;66;46;13;51;23;-19;-9;-92;-44;-16;-40;-27;31;-40;-71;-41;-99;71;-72;27;-72;-35;21;44;-32;28;-89;-25;70;-96;46;-36;-83;98;32;-18;57;-66;-93;52;23;26;96;12;-14;-14;-45;-20;-80;20;28;12;75;-60;-63;74;33;71;2;22;75;-4;-12;82;31;36;44;-80;-57;68;-33;-30;-3;3;14;-54;32;-35;13;-95;-1;-27;40;41;20;-14;-44;81;-83;75;64;-58;14;69;-19;-57;-47;-90;24
-95;-93;99;-83;27;-90;68;54;7;-80;-70;97;-68;-13;-17;53;91;-48;-3;92;46;63;43;-68;73;-68;-49;68;-5;-36;62;88;-26;59;-79;34;-65;-70;-74;-29;-75;-2;-17;85;-32;-78;79;-98;21;11;27;84;-41;-51;-71;-56;-10;33;-32;40;-98;58;97;6;47;-23;62;-84;10;-43;-2;69;-68;85;39;66;42;-71;-68;21;-44;-99;-26;25;-61;65;-23;-55;60;86;-95;81;60;-14;59;-45;-72;50;76;-90;10;-97;-1;-69;66;80;-90;53;28;34;-17;50;-91;-77;-57;-12;50;74;70;-13;-59;55;-51;-23;-30;26;72;0;1;-27;25;-37;25;23;-57;-37;82;-6;-85;17;1;-43;-59;-28;99;-27;-30;-81;35;30;-74;-97;41;-77;32;-71;86;-41;-63;-51;36;-8;59;-22;-92;-26;4;-8;23;64;-100;15;54;-61;25;42;-72;-95;78;-89;95;53;48;40;55;82;-71;-80;-100;-22;73;82;-42;76;-50;94;-21;-59;88;-59
66;-15;-91;-12;4;-58;-23;-71;27;47;-93;92;14;73;93;-55;-56;65;80;90;-66;83;99;-89;15;64;-56;95;-62;8;80;-55;58;-47;18;-51;3;-31;-62;33;-38;29;65;47;48;-22;12;62;56;51;12;89;-69;-84;5;76;51;-51;7;-26;59;69;-99;-89;71;-42;17;96;57;-30;76;-35;88;-18;88;-51;-95;-3;46;-97;34;89;-47;21;-92;-45;37;89;-84;50;30;-36;92;-64;25;-6;26;-72;-17;58;21;-93;-28;6;24;80;79;-90;60;80;8;63;-32;9;-7;60;-31;5;-9;18;-19;42;97;10;40;46;37;100;17;-54;27;76;-88;-29;15;-4;-55;75;-64;23;-39;65;78;-2;-51;64;31;20;37;53;14;-24;-94;-27;-21;59;28;92;-80;-5;90;-78;-26;-41;35;1;-54;29;43;80;-47;-72;-11;53;-27;76;38;24;55;-59;-95;51;-6;30;15;-62;-21;97;-59;75;-96;-2;5;-92;0;53;35;-51;-60;4
