-52;89;-55;-53;-39;5;87;4;28;-98;95;-8;63;27;-22;-79;28;0;54;-72;2;41;77;25;52;-11;27;43;8;4;-83;-4;46;73;49;64;-15;-53;74;-66;9;-4;-51;90;61;13;62;32;-81;11;97;-25;94;26;-33;20;26;-22;2;-90;-82;-74;42;97;37;62;14;34;-7;-43;-10;-69;4;78;-23;-69;36;-81;-42;-27;-90;-36;-66;-83;-70;-29;89;-8;34;-71;-55;-87;44;-42;-95;9;-79;86;-80;-54;-39;-63;-57;-43;-35;-96;-58;38;-88;-66;-60;-25;-70;-79;4;26;0;-22;-6;53;26;56;-41;23;-6;31;-11;-69;36;96;7;-15;79;-81;76;97;32;-67;8;-11;-59;82;13;-7;23;74;34;-80;23;3;27;90;-67;1;82;-5;-51;90;-65;48;29;41;68;-46;-14;21;17;-15;11;-83;-64
98;24;-19;-56;89;50;-40;-78;-32;-78;8;34;-63;-49;13;7;39;13;42;24;-62;-99;-93;37;5;-45;36;39;-84;15;-65;32;63;-62;-28;80;-67;-81;68;-2;-43;-93;2;-54;56;9;-16;28;81;-61;94;75;-64;1;-5;-6;-15;42;-28;-48;7;-47;-10;-88;40;90;42;56;-97;56;-4;26;55;-62;57;27;-1;22;98;8;82;-14;49;-4;85;32;-39;20;30;71;21;-49;96;33;40;-88;-82;86;90;10;-97;-5;-30;-22;82;18;31;-74;-93;-7;-96;97;9;98;90;-6;20;84;-46;-59;38;33;-12;-100;-18;73;-80;11;-64;-79;27;-15;3;-88;38;76;63;45;85;58;65;25;22;-88;9;-62;-3;-76;84;-27;-24;12;-86;-40;48;-69;-51;-71;-67;-83;32;59;23;-33;-19;-89;51;-91;-23;-66;-95
19;43;49;67;2;-61;-78;92;6;84;95;-43;53;31;-93;-8;-28;-44;-33;-16;-2;-92;-50;32;81;-28;-42;99;-84;58;-12;-98;34;-39;19;9;64;-87;-98;-42;-70;-44;22;10;30;-55;54;71;-59;-14;91;-22;16;-44;8;54;-94;-48;-86;-94;-20;30;-74;-12;-57;-53;20;22;75;4;43;34;73;-15;-23;70;-67;93;-23;-47;17;94;65;-29;48;-94;45;-54;18;-91;1;11;-46;93;-81;36;49;-17;29;87;-11;31;12;59;61;95;-70;-31;-11;53;90;-76;50;-99;6;-52;27;-66;12;-88;64;-59;-22;-4;-72;45;9;39;-48;20;-44;-21;69;60;-72;-15;-4;69;54;75;11;51;48;90;7;26;-44;-22;-56;-53;-8;71;-85;83;-31;-87;-27;-37;-56;85;26;95;-89;-84;26;-35;88;-96;52;55;39
96;-35;55;-35;-38;15;-85;79;39;74;-35;-52;8;53;45;48;10;69;-60;46;-84;34;-27;61;64;-96;-49;60;-53;-68;27;-78;72;77;61;-31;70;-87;66;89;-40;-6;30;50;-84;-89;-7;-39;21;43;-80;94;15;62;98;85;88;-30;-12;5;-65;93;-76;41;7;-89;88;48;-94;65;-87;-11;-59;-85;12;-86;-87;8;-18;-55;-100;92;62;-21;-5;86;86;62;96;-70;53;-95;-69;-8;-61;65;-96;-4;-26;36;-27;97;-4;-88;52;-80;73;-48;32;82;-89;-40;100;-45;-61;-34;-70;-36;17;-91;-77;-50;77;-75;-54;92;-90;-79;51;0;-63;-28;80;-98;59;-86;12;12;-26;57;74;-6;84;16;-47;60;-12;9;-6;2;-75;44;27;-85;47;-82;50;60;41;100;44;49;91;-12;43;-65;47;11;-7;43;63
31;-67;-42;6;-34;23;26;-32;-23;-17;2;-34;4;32;30;70;-71;76;35;-8;-46;-41;-78;-67;27;88;92;20;-67;20;5;-47;62;-22;-83;-45;-26;-61;-76;-63;-4;21;-66;-78;81;-4;55;90;-25;-66;-99;-80;61;-18;-82;-82;55;-61;-54;-19;-95;-7;-78;-25;3;-52;34;12;39;-94;37;9;-6;-14;42;-68;-86;-11;93;-32;13;-65;-16;4;12;-42;-78;9;-47;33;4;83;93;-21;67;49;97;2;68;61;47;2;-17;99;-35;-24;-86;-73;-44;-49;48;-21;17;85;57;57;78;62;74;81;12;-50;72;-100;7;-6;66;-9;74;-77;-62;-53;-98;93;-31;-69;-68;80;-74;-34;5;26;-44;-49;-70;-65;-69;92;-59;79;29;-71;29;-84;82;91;-24;-66;-17;77;48;22;60;6;73;-64;-11;-49;-48;89;-95
-33;14;88;50;7;92;-60;27;56;57;5;-80;71;33;-45;-25;90;22;-55;71;0;-93;64;51;-45;87;-48;-87;-47;-54;-82;-61;80;1;35;7;17;-95;-89;-23;71;-56;-84;4;-44;62;-81;-39;35;-86;81;-57;-41;-87;79;10;52;-46;89;5;39;64;9;73;-59;-22;1;89;-49;79;-50;47;31;86;61;29;56;-23;19;74;-49;-7;-52;27;-31;-39;16;16;87;50;-94;1;66;-49;39;-45;-56;30;2;-82;79;44;-65;40;-61;84;-94;4;95;41;-31;91;-99;32;-72;67;-68;-37;-17;13;-59;70;-44;-68;51;9;95;-55;45;42;-53;64;83;-21;69;40;62;-7;29;3;-28;-14;-6;95;41;38;80;-68;-23;74;-85;-70;35;-3;87;67;5;-10;-33;30;-9;-21;-49;66;36;-71;91;5;91;73;-74
77;63;43;-70;15;-26;-44;-8;-36;21;77;-66;-4;-83;-53;54;-31;-86;-35;12;79;45;-43;37;-68;0;83;-92;9;-97;-19;-6;-67;81;59;66;44;-45;34;68;3;-79;-36;-59;21;-85;53;64;13;-15;-36;-38;47;43;-62;7;17;-58;66;-5;77;63;4;-68;-94;17;7;-37;44;13;76;-35;24;-36;-45;-60;-70;13;30;52;-8;-69;30;36;-29;-55;-81;93;62;-52;58;49;11;77;-3;3;-63;86;-42;17;58;-60;46;31;-42;-83;-100;-31;-31;-31;54;40;66;86;-82;63;82;-82;14;-12;15;-68;11;-75;11;76;18;-46;35;-4;49;65;-77;-55;13;-4;100;18;83;-49;-51;-74;65;9;78;32;-41;81;43;-73;20;-13;-35;-33;-3;-32;-72;-12;40;-93;-27;-1;-16;-10;-76;-94;-39;-70;75;-77;-51
28;-39;-3;37;91;-88;-54;-15;42;-10;-48;-16;2;80;-10;-64;-65;92;-26;-50;66;-62;-5;7;-20;-59;-48;-7;92;-7;81;10;62;9;17;-77;28;-25;-31;-31;29;9;-24;-47;-82;78;-3;44;43;-88;51;92;-54;43;63;12;-91;64;45;52;-92;-26;54;-30;6;-90;-3;-85;-32;48;-58;-59;49;-93;11;12;36;10;5;20;58;0;32;-88;-96;57;-38;-60;-88;-43;64;-100;25;-12;7;95;11;-37;33;-10;-57;96;2;-79;76;61;40;-44;-57;-20;-79;79;5;62;-8;83;13;-56;-40;-84;48;-66;18;-50;-38;-4;70;-36;50;-65;29;-58;18;11;77;-34;24;37;-13;0;-12;-43;-9;19;67;-11;93;28;64;82;91;30;15;18;-17;68;18;53;97;70;-34;-71;21;-55;-88;56;-41;88;20;46;-52
-100;0;38;70;83;-69;18;-89;-48;18;19;-43;-7;62;38;-98;-26;43;34;-93;-12;-66;47;-35;-49;-54;-23;-98;-33;-3;-47;45;-31;-7;28;-59;97;91;98;4;-49;74;1;58;-15;-81;21;-79;78;47;10;-32;31;69;50;49;-90;-24;-59;65;44;-98;27;-20;39;68;81;80;34;-90;-8;-33;81;7;76;-81;55;83;-65;25;-56;40;-91;-83;-90;-44;-18;72;50;-46;30;17;12;-26;35;85;-66;-6;-11;-49;8;-77;-13;10;-26;-38;13;-86;80;47;58;-71;22;-74;100;32;-59;36;-3;-9;84;34;71;-95;16;51;6;38;11;-57;-69;60;-39;-6;33;-33;-60;96;-88;60;-29;-13;-58;95;5;53;-68;37;29;-5;67;31;63;-89;85;3;72;-40;-82;89;-9;-32;86;-10;-6;-48;-45;-50;-1;-9;-13
22;60;15;79;-9;-92;-94;35;-19;-14;-12;85;61;19;52;-23;-33;77;2;-43;3;57;-2;-58;-44;-69;62;-28;-1;-46;85;17;84;72;1;-42;-71;-38;7;-63;25;0;-30;31;28;-30;33;61;-31;-61;-95;86;51;-31;-77;-38;-67;-14;26;-82;36;77;-84;-92;4;35;49;-57;-44;-87;13;-64;58;65;22;2;7;-20;83;8;-89;13;53;-80;-63;-7;77;17;-45;46;37;24;10;-54;-76;31;-90;90;-82;57;94;91;97;-57;-64;33;3;25;54;20;-46;-60;-85;-67;92;47;-100;93;6;-15;-25;94;-48;-32;-54;-58;26;48;-3;86;90;-44;30;88;92;30;-83;-54;-52;-98;-1;-75;-17;41;28;34;48;-39;10;-43;0;-66;27;31;19;67;12;94;-94;17;1;-71;-28;-72;51;-8;-92;27;9;-80;-24
-78;21;-67;3;-3;-38;-33;24;21;79;-73;-20;-28;70;11;52;-18;42;8;-23;-38;93;-3;64;-29;89;-38;-78;45;63;86;91;-75;-4;40;26;25;-33;53;59;20;39;99;98;-36;70;-97;22;-83;2;-26;-16;4;57;14;35;59;68;89;-84;31;-73;24;58;-99;-36;-76;92;65;36;10;-76;-38;2;-13;34;-73;-39;19;41;59;15;50;-83;-37;-24;-85;42;24;-24;-15;-87;-55;62;-67;59;-10;56;-68;-75;-90;32;-1;-89;15;-5;56;-29;-62;88;53;-11;-21;-84;39;47;79;-63;-42;-38;-14;-60;-44;-91;-4;-67;95;-73;15;58;-27;41;86;63;0;-45;-6;82;44;-97;-48;-44;39;79;34;51;-85;-37;-34;-72;21;57;-6;-97;-59;38;-12;70;57;-47;6;-94;-59;55;-45;10;-52;13;7;-3;-24
22;42;-6;-44;-59;99;-44;-1;32;16;90;-31;75;-99;-43;38;-68;-91;-45;-99;65;-60;-40;-22;86;33;97;-25;-1;18;-95;-61;93;93;-74;-86;46;-100;-60;43;-67;-98;-33;-27;-16;7;26;-81;-27;28;19;-42;50;-89;-58;36;60;78;-99;91;9;3;70;60;40;-97;-48;59;-13;0;42;-50;-63;-1;42;-59;-4;-45;-22;96;13;31;31;26;-73;-56;89;-92;-54;-54;11;22;-74;100;-64;76;94;42;96;-82;-84;-4;-54;29;83;-36;67;-2;-29;-77;-47;-15;19;90;-52;-70;91;-84;-27;-63;-24;37;-17;-17;92;59;41;53;40;0;67;-16;-89;-40;79;46;59;7;-73;-47;65;-44;11;-9;-61;-92;-86;80;61;-82;76;-51;0;-19;-47;3;58;-15;-4;81;93;99;83;42;91;31;-43;80;-49;72;92
-74;-17;-35;53;-39;6;-97;-11;-61;54;70;13;-8;99;35;-69;83;93;11;-73;-98;34;-6;92;-15;-70;51;73;42;54;-11;-16;85;-96;-22;25;-77;-51;26;26;-59;-92;76;75;-76;0;45;65;7;2;-52;49;-69;-93;-93;-30;41;68;-82;33;24;92;22;45;28;-32;-2;44;-53;78;41;-47;26;-77;7;11;-75;90;-97;-21;-7;-31;30;3;-15;-33;62;-8;71;92;4;-38;63;25;-13;55;-72;67;-11;74;-17;-8;-99;15;68;68;-55;99;46;87;-61;76;92;75;1;43;74;-21;31;59;-57;-8;50;88;47;-68;-43;-92;53;33;-10;-49;-53;48;92;-75;-22;-71;-7;-95;63;79;-96;61;-7;-62;-61;-5;-47;-44;56;-57;-39;52;95;8;-18;-11;-44;-49;-30;-57;-85;-40;-37;-26;-37;87;73;-60;71
20;92;3;-36;25;-42;49;-3;-9;-12;46;-6;41;28;-89;8;16;-88;-44;63;-37;26;5;33;51;-97;-25;34;-21;-84;-38;-23;-41;57;-90;-69;-73;-47;0;12;34;-21;8;2;47;-94;-73;48;89;-25;93;5;87;-18;47;-39;-82;-78;36;-90;82;-56;51;-73;-73;22;-19;99;72;-68;-10;-11;96;99;-68;100;5;43;-78;-61;10;42;21;96;43;73;-4;-84;5;-80;61;52;90;89;-74;6;11;92;71;-75;-29;13;-12;45;-2;-26;69;51;94;80;-82;52;97;59;-95;-61;-21;-83;87;83;-59;-82;-76;73;65;18;-34;56;12;96;28;-100;44;62;-32;67;63;53;80;-38;-73;-33;7;22;-64;91;69;89;46;1;2;73;-64;-29;73;92;70;-15;31;-95;66;81;16;-31;61;39;-23;-71;-58;36;-36
12;95;-36;-10;-60;-14;-89;21;35;44;80;-26;14;24;-67;86;-96;55;-91;74;-76;-89;-39;58;-66;-34;-32;-49;-27;-36;-40;48;-20;-11;-28;-37;-71;-86;-38;-43;13;40;-81;-56;-98;10;-94;23;41;53;51;55;-17;-58;-51;-64;6;-82;21;-79;38;92;64;16;-14;-69;-30;-100;-87;-22;-68;-80;66;-87;-20;-51;-68;39;50;93;38;-4;-55;43;-34;-21;37;-87;74;52;-53;-13;44;-94;89;-25;43;-96;64;83;73;24;-19;83;-98;-12;-73;16;-41;74;75;59;4;4;-19;-76;-80;-91;85;-47;-22;-99;-74;-44;-60;-37;-60;72;-1;17;-46;-94;60;50;-55;-85;-66;65;-74;-45;-42;-67;-57;79;-84;-35;-4;-53;-64;-8;-4;-97;-22;20;-47;8;-13;55;-88;-37;20;29;-49;-64;51;76;-39;-24;-17;-15;57
-87;-5;-82;72;-99;3;14;13;76;-24;29;43;-59;-19;97;-62;-38;10;-55;29;37;-15;50;69;91;33;-54;93;32;11;31;-57;-50;23;62;85;26;-36;-15;54;-86;-32;-78;7;81;-47;-12;-48;54;35;-89;-34;65;62;-19;-30;37;-71;60;76;42;-40;56;-33;-86;75;9;86;47;3;-46;-86;62;-74;-25;59;7;16;-42;35;53;-80;-75;82;-65;88;26;-80;60;-73;83;-91;-15;67;96;68;-85;28;81;-90;-16;-64;73;93;53;44;27;-91;-7;3;74;94;88;57;68;91;11;-79;95;-98;-41;-17;25;42;59;75;-80;-48;-91;-39;-66;55;-51;68;-8;-73;-65;11;-78;93;78;-18;-53;-17;18;29;33;-75;-27;-26;8;75;29;-29;-83;41;-45;48;-66;-79;-65;-68;-60;-31;-77;38;1;-68;-22;81;31
-71;-25;58;19;-64;-18;-92;-26;-12;92;-51;-17;-22;50;-88;66;48;99;98;-20;-47;-8;-20;-53;91;77;-76;55;-68;61;-76;-40;-92;-75;88;20;-31;-16;68;-93;40;-34;-95;29;37;54;75;85;-21;-88;-59;-46;-51;-67;-38;-74;82;-46;71;5;10;-99;-99;-65;28;-8;-12;43;-55;-20;62;24;40;46;45;25;-63;50;42;32;-97;-48;34;-84;-90;79;8;100;-57;-16;52;-24;73;-7;-63;0;-38;45;2;-36;-41;11;39;-47;30;2;24;-8;-32;5;17;80;-22;19;-12;-4;56;97;64;-73;48;81;-90;46;69;36;-44;87;-50;-60;-98;-81;8;-50;69;-25;16;15;-74;-57;-33;17;44;68;91;-52;83;-37;-13;55;-17;81;94;99;80;-38;37;-2;5;92;-23;-23;76;87;-30;86;72;-68;51;64;6
-61;-46;46;-56;-3;-75;-33;29;-31;100;-31;88;-4;-69;-53;-13;-4;-23;21;91;-86;-58;22;-84;24;-86;-23;-54;-14;-34;-78;-55;91;-85;31;-56;75;-1;-70;-51;75;52;-44;85;-80;29;24;0;50;-24;4;83;-64;-19;88;14;-18;4;34;47;64;58;7;-26;-35;15;-26;77;-60;85;-84;0;14;-94;0;91;65;-71;-79;94;49;-77;39;-77;30;51;72;-86;48;28;53;68;1;55;-23;59;13;41;33;36;-46;-72;65;-6;-15;74;-33;-47;49;89;30;-3;17;62;65;-19;35;-63;-42;16;-9;26;1;75;15;95;92;-45;-44;-99;-22;-36;17;-17;27;-38;-13;98;-10;69;53;-24;11;43;-5;14;-19;28;-90;-25;-59;-82;-97;19;40;-35;-29;-23;-12;54;28;78;35;-39;61;66;-53;-61;82;86;-21
-77;-45;-56;19;-22;58;93;99;60;65;82;3;2;-28;29;17;-36;-63;7;-77;-16;6;-43;82;85;-13;-83;-95;-61;73;-46;-83;-100;-71;96;-97;58;61;81;81;-80;-35;-48;-2;-8;3;54;80;-14;-87;9;20;31;-75;42;-84;16;-38;-39;-6;53;70;-33;46;-93;-21;-83;63;-90;45;52;53;29;-33;-74;35;-14;-30;66;40;33;55;-72;3;61;-11;85;69;-87;-45;-79;80;-72;-55;75;92;54;-45;-78;-27;-95;41;-56;-86;-68;30;-72;-86;-22;-38;-96;71;-25;84;49;6;65;87;60;28;-95;-47;-77;-6;42;-77;71;-73;15;-43;25;-27;-52;-97;-49;9;46;35;48;-47;-67;-80;-57;-9;42;-46;20;-96;50;-19;-79;64;-95;-14;-15;37;-68;4;19;56;59;20;-17;90;22;-32;-98;90;31;-68;-49
89;57;-51;45;54;20;-91;-56;-71;23;-37;-60;52;82;-84;-90;-22;99;-37;87;94;-87;-60;83;72;14;83;92;-31;52;89;9;78;24;97;54;74;65;63;61;54;-36;0;22;-25;43;-17;-79;16;-100;29;-15;-25;57;-50;-10;-43;65;-24;-77;-96;6;-74;44;-5;-39;-21;61;72;15;90;-15;29;14;3;8;-47;-31;98;-14;-86;-39;-22;-32;-32;47;78;93;-6;-74;88;16;-60;-36;39;46;68;74;-22;25;-82;1;-43;-26;-62;-24;-26;90;5;56;74;-92;9;-63;96;-3;44;74;3;21;-2;-55;-92;-23;-66;-36;58;84;46;85;75;-93;92;-43;91;85;69;-21;-46;-58;95;22;-90;28;-81;70;-98;11;-45;-3;-45;91;82;33;-41;2;-65;88;69;13;87;98;7;32;-27;-62;-91;70;-15;46;-6
81;-14;-37;-15;47;43;-2;55;-90;-32;38;49;-18;-93;5;86;-4;0;-62;83;-81;1;58;56;72;-46;-21;94;12;-7;99;-82;90;10;71;-4;87;-8;-79;32;43;57;-69;62;90;36;52;34;-51;-58;-60;11;39;84;0;26;-36;-3;56;-50;-47;80;-67;47;-85;-47;3;75;-78;-99;11;49;-55;-93;60;94;12;-93;72;-42;-19;93;-84;-63;87;48;2;-84;19;77;59;95;58;-40;-81;-50;54;7;-83;42;-48;-32;75;38;9;-57;-98;46;-28;-95;-72;2;13;56;44;-70;27;-7;69;55;50;2;-94;-66;14;96;85;-5;-71;60;23;-21;-84;-98;5;7;-27;75;-99;88;-70;-90;-47;16;99;93;91;56;-84;97;98;57;59;87;47;-73;-24;-16;-79;-47;59;4;72;-92;68;-81;-39;68;76;-50;-21
-28;-94;83;77;-93;40;-86;100;-44;71;-66;-92;16;86;63;-19;32;63;14;-28;45;35;-37;33;81;8;-72;-31;-86;84;57;-91;40;-1;-82;97;-14;-81;-4;81;100;-58;-63;-74;-44;57;32;-64;37;47;97;-43;-86;-86;-33;-4;54;62;59;47;-36;87;-61;47;-25;-74;46;2;-39;-12;91;89;-25;21;-20;-78;-92;65;8;-26;15;12;-27;-91;93;-41;-37;39;-77;-73;28;-31;-82;53;-28;95;85;-52;45;62;-48;-95;98;-88;-71;-68;81;41;73;-12;-72;-89;-50;85;-2;-91;-42;36;-88;-46;2;-51;-2;100;-93;-35;8;16;10;-6;-4;-72;98;-82;68;18;58;41;9;-14;56;-18;-69;-57;-97;40;-11;10;82;-36;7;-72;-77;-17;53;72;44;12;7;8;-61;57;-45;-97;-100;42;60;10;28;-32;29
70;-79;34;-26;-25;-98;-78;-42;51;36;1;27;-73;71;-70;81;28;-74;-11;-7;24;-55;72;44;-17;-19;-89;97;-44;60;79;-9;-78;63;-63;39;32;-47;-1;-94;38;2;-30;82;-27;20;91;-28;-97;66;-17;-14;-52;-18;-21;82;-95;-36;65;-93;-3;-97;81;-7;63;-59;42;-98;-6;-71;58;-83;24;-72;60;9;-76;6;-11;-41;-27;-39;74;70;-64;-78;-65;-22;56;-9;-38;67;-62;30;-92;14;-31;-69;0;44;-53;28;-54;78;44;2;80;28;-81;25;11;-71;-90;-83;80;-74;-10;25;73;-11;13;-11;-24;-18;-90;7;-67;79;84;70;-50;-82;71;90;-88;49;-60;2;-80;-36;-29;-61;-96;38;70;-32;-42;-85;65;60;-58;41;-70;-62;-25;-93;99;-51;36;67;21;46;-74;-17;9;58;-35;-87;56;-68;-64
-32;-10;-16;-45;-35;-21;-39;90;-91;-58;33;27;-63;28;-2;7;-60;-20;39;89;76;62;-7;47;41;36;38;-28;91;60;9;-49;58;16;23;-39;71;-21;69;21;32;-37;46;53;-97;-3;42;-99;-22;-68;99;-35;15;-83;-8;-77;-57;64;-9;-81;65;-38;-45;58;1;57;-96;-65;-70;79;45;-95;74;-46;-63;-33;-55;-68;21;-61;-11;58;69;-43;26;-39;45;86;-67;-14;-2;39;46;-22;-64;-93;20;-9;42;59;92;91;3;-48;-24;-55;-85;-30;-51;-30;-10;-45;75;11;-9;-37;-36;-13;19;-82;35;-54;-16;-97;62;41;88;-43;33;-62;-71;2;99;-96;1;-48;99;34;-12;-53;91;-42;-15;-58;90;81;73;33;-20;-2;-10;-25;11;-97;-4;27;71;-10;-78;28;-48;19;20;19;-75;57;82;31;66;47;-69
9;-20;-90;2;97;-38;91;57;-49;50;55;-95;7;-48;-66;-34;28;-100;-27;4;68;-85;40;8;76;1;86;-30;4;-42;-71;-85;-57;23;-60;-20;79;-84;-29;-60;-6;-49;-76;4;74;-85;-88;-98;27;15;15;35;-14;95;96;-1;91;35;57;-94;70;96;-95;-67;46;67;35;-11;97;-83;67;83;-76;65;-85;-38;-31;-21;59;-92;18;-82;91;-54;93;84;-60;-34;-15;93;-34;-50;-88;54;-25;-36;-47;42;54;-72;51;-44;-11;-94;3;45;-92;-27;18;11;60;-81;-93;-50;77;-97;33;-92;-32;49;-66;-13;-76;13;78;-92;-10;-31;99;40;63;-26;64;97;37;-24;-32;-66;58;42;-88;95;46;-91;-12;46;57;-79;97;-70;13;78;-18;21;-94;84;92;-79;-39;89;29;75;64;62;59;40;63;-2;-89;-68;-63
10;84;-85;-79;13;46;-85;88;57;21;-98;28;-40;-12;-73;36;51;40;63;-40;9;-3;-99;-41;90;-42;-88;81;96;-72;-10;81;55;38;-48;-20;-88;-65;-90;42;-99;-39;-21;17;-49;-25;65;-36;-78;55;-11;-20;3;72;-100;-16;64;50;-87;-25;-1;-12;30;80;36;83;-2;76;54;-75;-37;51;-46;67;-25;-11;14;32;55;-31;53;-22;-44;-22;-90;7;-39;-40;53;-40;57;50;-4;39;-33;-20;65;-88;-71;64;-33;34;-20;24;-75;57;-56;-83;-47;96;47;50;-51;22;-18;-54;100;-15;45;90;43;81;50;14;-89;89;83;-8;-59;-74;7;-4;-94;-17;-8;-46;100;1;-89;69;-22;-37;7;83;-75;-17;-70;73;-1;24;-11;55;-38;-75;58;63;-43;68;-28;98;1;-86;9;-84;90;-75;69;44;-1;9;29
85;47;85;85;-92;41;88;90;25;31;44;43;11;23;92;51;-95;-73;-3;23;-3;-58;59;7;94;49;11;39;1;-54;-79;-25;-18;-37;-24;90;-36;-46;-84;-29;-95;-24;-58;50;-86;-29;-93;24;87;-27;5;62;-68;-90;-53;-34;55;7;28;-43;88;-43;-11;6;-84;39;46;15;-59;92;-68;-60;97;-54;-40;-58;35;-46;-31;100;-15;84;-43;51;28;-80;-88;-8;94;76;96;-30;50;-6;75;77;57;-39;74;-72;-4;7;-17;88;51;-15;-90;18;19;-51;15;-57;94;35;87;-68;-12;-70;5;-87;63;50;-90;60;-40;9;98;-47;19;-32;-25;-37;-35;-4;-97;29;-14;15;23;-41;34;78;6;-76;-100;69;79;-10;-40;-26;-14;-52;82;-16;-83;14;22;80;-18;-69;53;-67;-77;-92;83;59;-45;-21;-90;-61;-92
73;82;-29;-35;15;-44;-28;-7;77;50;17;77;-99;-9;35;-47;-84;-5;19;-71;-61;95;-67;51;49;-46;13;19;-44;48;95;-2;-53;-31;78;57;42;-24;93;-100;-1;-57;6;-47;-50;-96;-48;77;-39;82;-78;28;-22;-42;92;92;-54;33;55;53;50;76;-82;31;93;34;29;13;-3;31;-84;-11;46;-63;-42;62;-27;56;79;-79;-45;74;-33;-11;-52;-77;-55;-64;71;-87;26;54;-86;-16;-81;74;74;-100;46;3;90;-15;-29;94;6;45;-14;-94;-38;-56;50;66;-90;22;-32;15;36;-85;-50;-75;71;19;16;-4;58;-29;-36;-56;-77;41;-43;-56;-12;92;25;17;3;-50;93;46;54;-2;68;30;-73;91;-94;-98;-23;-42;-23;60;-45;-9;-73;15;-35;-24;1;-40;-46;52;-69;-8;69;51;-54;58;-69;-17;78
-88;-39;-100;-42;14;-35;46;-3;-43;-21;94;11;56;97;-66;26;-31;-74;42;67;-42;-68;66;-73;-72;-59;80;-37;62;-65;15;25;-77;26;53;41;-21;-46;42;98;-26;29;65;-57;-97;-52;3;82;-69;0;-45;-10;-85;41;-44;-1;-55;-45;79;12;-34;66;68;28;5;61;45;-53;-44;21;42;-20;87;-4;-63;-42;9;21;-42;97;79;83;-93;-25;-55;59;-53;22;69;89;95;-49;51;70;99;-57;53;47;-42;8;-48;0;2;-97;43;25;-49;-31;56;-35;23;-19;89;4;-4;44;-66;93;60;75;-40;97;-58;-19;29;29;-3;-51;65;53;66;76;22;-79;60;-37;6;39;37;8;65;-82;83;47;97;8;88;-10;-90;25;11;-30;58;68;35;9;20;75;-77;-29;52;-96;-60;-66;-20;-5;-26;41;-75;39;-38
98;6;63;52;58;45;-2;-76;80;2;-52;70;-63;-90;10;30;-1;88;34;-35;-73;29;45;-33;48;58;-7;12;-45;-18;-21;72;87;39;49;38;71;-19;18;-95;-55;99;30;-12;100;-97;83;-6;53;-70;-36;-91;95;-16;64;70;-22;-66;-65;-53;-19;80;7;-72;25;52;-15;20;32;-7;4;-47;62;3;-13;58;7;100;-64;24;-36;60;-37;19;-65;11;-20;91;45;-16;91;-79;53;-45;-26;11;-57;100;-58;18;4;68;70;47;-53;-19;91;-31;-100;69;-9;27;-13;66;-39;-43;-52;32;-93;84;14;-25;50;49;-43;-88;-56;-58;77;98;90;-21;-76;15;-31;-87;-76;-19;-77;38;-62;82;-1;57;-66;-31;-47;41;-70;96;-43;-84;47;9;57;51;-62;-66;-33;-29;-42;-46;99;-70;-48;86;-58;-15;-53;-69;-73
-20;6;8;-68;-1;10;-20;15;41;-68;-9;-53;-29;90;-17;-76;85;17;61;-33;24;-49;-71;-23;24;-64;39;-72;64;96;62;-76;9;72;-46;-64;60;-34;-64;17;-28;-51;-79;48;23;7;-7;80;-5;16;-75;35;44;85;-75;-26;1;-30;-46;73;-39;-85;18;7;-13;48;81;-25;-29;-80;72;-94;-50;-27;8;12;60;-53;-3;-33;4;-5;2;-10;64;-66;-88;-75;-84;46;-82;-38;96;4;-7;-49;68;40;94;14;4;-61;9;0;4;-65;29;24;84;100;7;-61;-56;-50;-38;88;69;-53;-88;-75;-95;-36;-34;48;50;-33;50;-55;62;89;38;-6;69;-45;83;96;-58;96;34;79;73;-3;-84;-62;12;83;-58;0;91;99;27;40;-14;12;89;82;59;52;4;-12;-32;22;10;-72;20;-1;84;48;52;-36;-4
-97;57;-76;-34;-99;-73;-13;69;68;8;40;-64;56;89;-31;49;-44;-91;31;78;42;75;43;45;5;13;19;75;-43;-3;-27;4;-85;-37;55;-45;72;2;60;-2;-48;98;87;63;45;-12;34;-56;23;26;-10;35;60;70;59;17;28;70;78;62;23;59;62;84;-51;-6;-83;95;7;53;53;59;20;-97;38;-71;-92;9;-33;-87;-6;65;85;37;55;91;-46;-32;82;43;48;-83;-19;-57;-65;-68;-55;-33;87;90;83;-67;82;-61;-86;74;-54;-61;5;68;-40;-95;36;34;-76;76;-12;-40;9;-66;70;-38;34;-88;-43;-35;-90;-43;55;-85;-89;28;90;34;92;-43;-92;-96;60;-43;84;86;-41;-38;-29;18;88;-98;-48;-3;91;-73;-19;56;47;-3;-28;-50;21;88;76;35;92;40;-93;38;85;27;-42;-46;-7
